conversation_id	article_id	essay	speaker_id	gender	education	race	age	income	speaker_number	split	essay_id
67	138	I wasn't bullied much as a child but I can really sympathize with people who there. You're a lot more narrow minded as a child and getting bullied can make it seem like your entire life is ruined. I think it's a bigger problem now because of technology. Before a child would only get bullied during school hours, hopefully outside of the sight of a teacher. Now children can be bullied 24/7 through technology since everyone has a cell phone and uses social media. It's a hard problem to solve. 	81	1	4	1	30	27000	1	dev	66
68	138	I just read an article about bullying in France. Apparently, the suicide of a 17 year old French girl has caused the country to reevaluate its approach toward bullying. I personally have never experienced intense bullying or ridicule first hand or even second hand. I guess I was a pretty likable kid after all. I think the key to solving problems like this is most definitely inclusion. The reason children feel this way is because they perceive themselves to be absolutely alone.	74	1	4	1	29	39000	1	dev	67
72	3	Did you read this article? It's so heartbreaking I cannot take it. News stories don't affect me unless there is kids involved and the image of the little girls wandering around calling for her mum and the two children that lost their mother. It's horrific. It's also making me rethink rides like these because you know I love the kali river rapids at Disney which this sounds similar too. Maybe I should just stay away from rides all together. They just aren't safe.	77	2	2	1	34	50000	1	dev	71
82	353	I wish there was more details...How did this happen? Did maybe the kid fall off the cliff and when his father tried to save him, he also fell off? Were they running and didn't realize they were able to fall off a cliff? This is just a strange and really sad story. I hope that somebody puts fencing alongside where they fell, so this doesn't happen to anyone else. 	81	1	4	1	30	27000	1	dev	81
84	353	So I just read an article about how a father and his son died from a fall while hiking because there was a problem with the rescue chopper and they couldn't get to them in time. I think that is completely unacceptable. Why wasn't there a second rescue chopper? Is there no such thing as a back up? The loss of life could have been prevented.	63	1	4	1	25	29000	1	dev	83
86	304	I just read an article about suicides in children between 10 and 14. Even though I as not aware of the recent spike in these types of fatalities, I am aware that they happen. Years ago when I was visiting my relatives in OK there was buzz around the town about a boy of only 12 that hung himself after he was punished by his father for misbehaving. To think of someone that young taking their own life is absolutely heartbreaking.	74	1	4	1	29	39000	1	dev	85
87	304	It's pretty heartbreaking to hear and read stories about suicide. I have always felt like there is more that can be done for mental health with young and older people these days.  It's not only the youth that struggle with it but it seems so normalized at a younger age. I feel strongly that there is no excuse for someone to kill themselves.  Anything can be prevented and anyone can be helped. It's a hard time and age though and usually those kids feel like there is nothing left for them to live for when in reality they have an entire wonderful life ahead of themselves, regardless of past experiences. But that's just my opinion. 	84	2	4	1	25	55000	1	dev	86
92	233	What happened in the article was very upsetting to read. I felt really bad for the women that got raped. It was also terrible because it stated that many of them were impregnated by these soldiers and there was pretty much nothing they could do about it. It's so damaging not only for the woman but for the unborn child as well.	70	1	6	1	29	85000	1	dev	91
93	233	Unfortunately in countries like these the officials are so corrupt you can't expect any justice to be made. I feel like overall it is what makes the most sense to me. Not expecting justice is a normal thing in Nigeria. I feel like there is no two ways about it and overall I feel disappointed that us as a world can only sit back and watch and not do anything about it.	71	1	6	2	32	35000	1	dev	92
96	57	I think it is absolutely saddening that these animals  were neglected in such a bad area of the world. Not only were a lot killed/starved but they were in a warzone! Who thought it was a good idea to put a zoo right in one of the most fought over areas in the middle east? Those poor animals had to suffer for people's enjoyment in a horrible place.	63	1	4	1	25	29000	1	dev	95
101	67	"it's a shame that this keeps happening,but it's the quasi ""acceptance"" of economic migrants that causes this to happens.As long as these people have incentive they will put themselves in dangerous situation to migrate to Europe. European leaders need to take a stand and tell these people to stay home because they will not be allowed to remain if they come in unauthorized ways. "	59	1	2	1	30	55000	1	dev	100
104	67	I cannot see how a situation like this should happen in the modern world. Countries have become so closed off that they are not even willing to let people seek asylum in their country. They would rather people die making the dangerous trip to safety rather than open the gates. This just makes me want to fight for migrant rights. So many countries were build upon immigrant populations giving their support to country's that they arrive in and now people want to close the doors.	60	1	2	1	30	30000	1	dev	103
106	134	It's really sad what happeend to the people after reading the article. I felt like the people that were living in that area did not deserve what happened to them. They must have been struggling deeply. They probably had no water for a long time and the children there were probably very thirsty. I also think that climate change has a big factor in this.	70	1	6	1	29	85000	1	dev	105
115	45	The state in the middle east is a mess. I wish we are not involved as it is not our business, but fo course we must be the world police. I do not think we should be picking sides in pollitical struggles that do not pertain to us. By doing so we just create more needless death. Let them settle their own problems.	63	1	4	1	25	29000	1	dev	114
121	6	I think what these people are going through is terrible. I think that empathy being taught in school and other places would be a good idea to some extent. I think that people really have to hvae that trait inside them in order for it to work. I think that teaching someone empathy is useless if they don't really believe in it.	70	1	6	1	29	85000	1	dev	120
123	6	We all need to ask ourselves Can empathy for refugees be taught? A few weeks ago, I scrambled to evacuate my area with the only five items I could grab?my phone, passport, water, money, and medicine?in the 30 seconds before I had to flee. Many of the roughly 65 million refugees, asylum-seekers, and internally displaced people around the world today have had to make panicked choices like these; more than 4,000 have died at sea in overcrowded boats and rafts attempting to reach Europe from the Middle East. I wish people around the world show more empathy to the needy.	61	2	6	3	22	100000	1	dev	122
125	6	There should be empathy to refugees. They didnt chose their situation. They are just victim of circumstances. I wish I can really help them. More love and support should be given to them. I dont imagine myself losing all the things I have. I cant count the number of times people have lost their homes and all	85	1	7	1	28	165000	1	dev	124
127	314	I tihnk it is so sad that that man lost his wife and kid in a car wreck. If the person who hit them was indeed street racing; he caused a family unknowable greif. No one deserves to die liek that; on fir ein a car. And no one deserves to go through that kind of grief. I hope that man gets the support he needs, and I hope his family did not have to suffer before they passed.	63	1	4	1	25	29000	1	dev	126
130	314	I really hope the guy who caused this accident wasn't street racing. That's so unbelievably dangerous and stupid. The dad and surviving family could maybe cope with it a little better if the person who slammed into their relatives van wasn't doing anything stupid and it was just an accident. It's sad a sad story. Out of nowhere, half their family is dead, instantly. 	81	1	4	1	30	27000	1	dev	129
133	73	I think it is kinda messed up the way Jolie acts in her relationships. Wearing a vial of eachother's blood? That is weird. I wonder if she was overly controlling as well. I dated someone who was extremely controlling and manipulative and it was one fo the worst periods of my life. I feel for all the guys she's been with.	63	1	4	1	25	29000	1	dev	132
135	73	It's funny to read snippets of celebrity lives. I don't follow much celebrity news at all and find most of it pretty terrible usually. I don't have much sympathy for them either. Unfortunately most of their actions are money or popularity driven. I also think they really don't take marriage seriously because the divorce rate with celebrities is outrageous. They want to live fast and free and they tend to not make the greatest decisions. Not saying all are like that, but it seems like most. 	84	2	4	1	25	55000	1	dev	134
137	99	I think divorce is always sad, even when children are grown.  However, this is also just one divorce in a great big world and I can't say I really care.  I thought it was sort of peculiar how tritely the article dealt with the situation, though, seemingly paying more attention to how hot the dad was instead of the dissolution of a family.  And you wonder why marriages dissolve after 27 years and the kids grown.  What changes to push people to divorce at that point.  Maybe for married people that's not a complicated question, but I'm not married so I don't know.  Either way I think it's too bad for the girls that their parents are divorced.  But I'm not really moved by it.	91	1	6	1	41	28000	1	dev	136
143	94	I felt like what i read in the article was very disturbing. The things that are going on around the world is very troublesome. It is terrible to know that people are being hung from poles and innocent people are just being killed left and right. It is so inhumane and something i can never even imagine.	70	1	6	1	29	85000	1	dev	142
144	94	As fighting continued in and around Mosul on Friday, civilians caught in crossfire have a stark choice: whether to flee or stay huddled inside their homes. Many residents tell CNN the intensity of the fighting and the airstrikes in eastern parts of the city limited their options. Still, tens of thousands have chosen the escape route. More than 47,730 people have been displaced because of the ongoing military operations to retake Mosul from ISIS, according to the International Organization for Migration. Recording so many death as such really makes me sad. wish there is something that could be done.	61	2	6	3	22	100000	1	dev	143
146	147	Wow, 100,000 deaths is a massive amount!  I found this very  it makes me very sad for the people involved especially the fact so many infants and children's were affected.  This just seems like something that could have been very avoidable if the right steps were taken. I mean a haze killing 100,000 people?  That's crazy! I think it's sad that it's happening in what is probably an underfunded area where the people don't really have much freedom.  Overall this is just a bad situation, it makes me very sad for the people involved.	73	2	7	1	38	42000	1	dev	145
150	147	I think what hapepend in Indonesia is terrible. The haze and fire really damaged lots of people's homes as well as took lives. I can't even imagine to think what it would be like if everything i had was just engulfed in flames and burned. I feel really bad for the families as well as people that have lost a loved one in this.	70	1	6	1	29	85000	1	dev	149
151	125	House fires are nojoke. And theyc an happen to anyone at any time. I feel so bad that that poor family are now without a home and there beloved pets. I hope their animals didn't have to suffer before they passed and I hope that the family is able to move on from this tragedy and will be able to continue their lives from this point on.	63	1	4	1	25	29000	1	dev	150
159	302	It's sad that humans have the destroyed/damaged the world to the point that it is starting to give us cancer! How crazy sad is that... Why can't we find more enviormentally friendly ways to do things? I'm sure the ways are out there, but theres no money in it so they haven't been discovered yet...  how gross is that	68	2	2	1	21	20000	1	dev	158
164	375	We as a whole community of human beings must come together to save this beautiful majestic animals. WE have obviously not learned our lesson of past animal extinctions and still put endangered animals in even more danger. Norway should put out strict laws for visitors and harsh sentences should they break these laws as well!	71	1	6	2	32	35000	1	dev	163
166	228	I can't believe that anyone let's this type of behavior continue. Who let's their children be basically sold into slavery and then what government and officials allows it to happen. It's sad, disgusting and disturbing that this is something that is allowed to go on. It says something about the state of the world that this is what we've come to and that we just let it continue on. People should do more to ensure this behavior doesn't continue.	87	2	6	1	46	22000	1	dev	165
173	400	The article lacks clarity on whether Isbindi was a child or a rhino. I am more than a little confused. I have neutral feelings toward the story as it was presented. Any loss of life is tragic, but more so when it is an innocent and defenseless child. I was also quite curious as what exactly was the cause of death.	79	1	6	3	33	64000	1	dev	172
175	400	I think it is so sad for that baby rhino to die so young.. Any creature deserves a chance at life, and for this baby's to be taken away so soon is just heartbreaking. Also the fact that it was an orphan makes it even sadder. I used to work at an animal rescue place and sometimes we would ahve animals that wouldn't make it.. it is really hard to see an animal pass.	63	1	4	1	25	29000	1	dev	174
178	283	I found it interesting that there were Saudi women for and against the guardianship program. I think in a broader sense this will only inflame tensions between Saudi's and the west as the more traditional Saudi's will undoubtedly blame western culture for these ideas. The fear of encroachment of western values into their culture has been a fear of Saudi Arabia since the kingdom's inception.	79	1	6	3	33	64000	1	dev	177
180	283	This kind of thing makes me so sad to hear... I can't believe things like this are still happening in todays day and age, after all the advancements that humanity has made as far as technology, racism, sexism, classism, and this kind of thing still is going on... It's awful and it's sad that we don't hear more about it in the media. 	68	2	2	1	21	20000	1	dev	179
194	313	I felt like this was really sad for the people involved.  They are caught in a situation with no real solution and there is not much they can do.  I try to imagine being in their shoes and it is diffivult to fathom, but I am certain it would be very difficult and distressing.  No one should have to fear for their life on a day to day basis and it sounds like Germany is making decisions som ewhat arbitrarily or with bias.  However, on the same token it is up to Germany to decide who they want to let in, and it is generous of them to do so to start with.  So there is that.	73	2	7	1	38	42000	1	dev	193
201	31	I find humanities lack of care for the environment disgusting. The fact the there are companies that profit off the destruction of forests and homes and animals is mind blowing. Entire acres of forest are being destroyed for the wood they hold. Inside those forests are animals that have homes and families. They are all being displaced, or worse killed, by these greedy businessmen looking to turn a profit off of nature. After reading this article it sounds like the government of Indonesia is not committed to protecting the forests or the animals living in them. It almost seems like they are making money off of the death of nature, and so they are turning a blind eye to the violation of its very own laws. 	90	2	6	1	35	32000	1	dev	200
204	31	This is a very serious situation as it affects both the wildlife and forest situation in Indonesia. It affects the population of the endangered Orangutan species. The government must do everything to protect the trees, provide rangers to protect the life of the Orangutans. Provisions should be made to reduce wildfire. 	80	1	6	1	35	120000	1	dev	203
210	201	I know there are a lot of specific circumstances and things pertaining to police shootings of African Americans, but hoenstly a lot of these cases seem like the cop is just really trigger happy. And honestly that is unacceptable. African Americans are racially profiled and that is wrong. I think there has to be something done with our law enforcement to make these shootings less likely to occur.	63	1	4	1	25	29000	1	dev	209
215	273	This is crazy to me that this sort of stuff is going on right now in the US over oil/money... Shooting a kids horse?? That sounds like something that would have happened in medieval times or the 1800s or something, not 2020. This is so sad... adn this has been going on for far to long. A generation is growing up in this. 	68	2	2	1	21	20000	1	dev	214
219	247	Dear friend,                                        I have just read a horrifying and disturbing article about a terror attack that happened in Paris, france in 2015. There were 90 people killed at a rock concert after terrorists opened fire and set of bombs inside of the music venue. This was a truly horrible event.	64	1	2	5	29	44000	1	dev	218
220	247	The terrific massacre that happened a year ago is really a bad situation to be in. I feel for the victims of this horrible experience may their souls rest in peace. I hope we have better security at events henceforth. ISIS truly is a pain in the ass and I just so wish that all perpetrator be caught and justice be passed 	82	1	7	1	46	150000	1	dev	219
230	139	Poor  animals! But at least it sounds like the government is involved in helping stop the spreading of this thing. I hope people who have ponds or want ponds in their yard will be made aware or make themselves aware of the danger of this, and how to prevent it as well as stop the spread. That is the only way this will get better	68	2	2	1	21	20000	1	dev	229
234	128	I am never sure what to think about these people.  I mean if he did actually harrass her that is bad and deserves attention.  But if she is just making up the allegations then shame on her.  I think the me too movement has gone too far with too many people making up allegations and ruining the lives of men.  However, in this case Thomas was already guilty of harrassing Anita Hill so it is probably more likely to be true.  Either way it is always hard to tell.  	73	2	7	1	38	42000	1	dev	233
250	177	I must say I really disagree with her politics and am not at all a fan of hers.  However, it is always sad for a person to suffer from a disease such as Parkinson's so I am sympathetic for what she must have gone through as well as for her family as well.  I'm sure it was hard on them watching her deteriorate and suffer and that is always so rough on the family.  So regardless of how I feel about her career or her actions, I have sympathy for what she went through and for her family's feelings.	73	2	7	1	38	42000	1	dev	249
270	47	After reading the article, you really can't help but feel bad for all the people that are required to leave the area. It feels as though there is always war and people will never feel safe. They always are on the lookout and can never live a stable and happy life like others do. I feel really bad for them and i hope that their future is better than it is now.	70	1	6	1	29	85000	1	dev	269
278	370	You would never even realize how relevant world hunger is until you read articles like this. We are so lucky in the US to not have to worry about kids going hungry. Most schools are starting to offer free lunches to kids too here in the US that they are really trying to combat it but we aren't doing much for other countries. There isn't always a whole lot we can do for other countries but there could be some things done to improve world hunger. 	84	2	4	1	25	55000	1	dev	277
295	242	Wow, this is very sad.  All these poor people who lost their lives because of this ongoing conflict.  I must say, this whole area just constantly seems caught up in some terrible conflict, tension, war, and violence.  I don't understand what is going on over there, but I know it is very sad to hear about innocent people being killed as a result.  I also feel sad for the U.S. Soldiers who lost their lives.  Their families must be grieving terribly.  So the whole thing is a tragedy, and it all just seems so unnecesary to me.  All this senseless killing.	73	2	7	1	38	42000	1	dev	294
298	339	I never really think about immigration outside of the US, but the more I hear and think about it, the more I realize  just what an issue it is globally. People all over the world are being effected by it on both ends. Both ends being the people immigrating, and the other being the people living in the countries that people are immigrating to 	68	2	2	1	21	20000	1	dev	297
302	347	The feelings that I have regarding the article is that somethings happen for a reason and they are out of your control sometimes. I think what went wrong in that conflict can be resolved and all that is needed is clear cut communication so that both parties know where each other stands at the end of the day. I personally think that is the best option and that the article itself is something that is worth a read in my opinion.	86	1	6	1	25	78000	1	dev	301
303	347	After reading the article, you can't help but feel bad for these people. We're so far into humanity and we are still seeing people suffer from hunger and thirst. We should not be having these problems today. I think that the world should try to do more to take notice of these situations and try to help out whenever possible because we all have that right.	70	1	6	1	29	85000	1	dev	302
309	48	Dear friend,                                                                                          I just read an article about a 70 year old man living in a war torn city in Syria. The story was very sad and has made me think a lot about life. I feel terrible for the people who have to live in those conditions.	64	1	2	5	29	44000	1	dev	308
310	48	I just read the article about Aleppo and Syria.   It made me extremely sad to see what these people have gone through.   They have worked hard their whole lives for betterment of their family.   Now they just pray bombs or airstrikes doesn't kill their families.   Is war ever going to end?   The answer to that is a simple no.   Humans have been killing humans since they existed.   We never, ever learn.	65	2	6	1	62	29000	1	dev	309
312	291	I find this inexcusable, and hope the officer is charged with the death of a police officer (as the K9 unit is considered one). This is really awful, and I'm sure the officer in question feels bad, but we need to make examples out of this case. If we set a precedent, making the punishment fit the crime perfectly, it will deter carelessness. 	66	1	6	1	36	40000	1	dev	311
320	39	After reading something like that, you can't help but feel extremely sad. You feel sad for the wolf and you also feel angry that humans would do such a thing. It's terrible that humans just kill and use animals as they wish. I think that animals have all the right in the world to live as well and we can't just use them as we please. 	70	1	6	1	29	85000	1	dev	319
328	89	I think that this article is interesting. I don't really like what happened at all, but I feel mostly for the man who brought someone into his life. Then that person turned out to be involved in all this awful stuff - possibly even a murderer. It makes me sad to read. I also, of course, feel for the victim's family - what an awful way to die.	76	1	5	1	38	96000	1	dev	327
343	186	After reading that article, I'm not sure woh the good guys are.  it sounds like the rebels might be the better people, but who knows.  It sucks that the UN is so strapped when it comes to helping in times like this.  I hate to say it, but it just seems like sometimes people are better off leaving countries to their own wares (sp?).	92	1	5	1	31	82000	1	dev	342
349	113	I completely agree with this article. I think smoking around children is so dangerous and hazerdous! Zoos are such a child centered place its a  no brainer its like banning smoking at a play place or daycare. Children who see adults smoking will grow up thinking that is normal and part of life and I think smoking should seem like an odd thing like drugs. Kids are so suseptible to disease as they are growing and second hand smoke that young can do nothing but bad. These laws are really great and should be applied to any public place make smoking wierd like drinking alcohol in public because it not only effects you but everyone around you!	96	2	3	1	27	25000	1	dev	348
352	116	I am a pretty liberal person. I do believe that a democratic government can have an earnest concern for its people. But when I read stories like, I don't have to wonder too hard why people are afraid to give control to the government and large extra-governmental agencies. I feel deeply for the people who are sick and dying because a government says no. I am angry when vaccines are on hand and it takes jumping through loop holes to get approval to get the mobilized to patients in need.	76	1	5	1	38	96000	1	dev	351
361	163	The situation in Kashmir has been difficult for some time. I'm not sure, though, if India wants to keep good relations with their provinces, why they would do these kinds of things. These pellet firing weapons are too random, with results like we see in the article. They need to take a more benevelont attitude if they want to keep the region.	83	1	5	1	49	37000	1	dev	360
367	80	After reading the article, i just feel so bad for the people that are in the war as much as the people that were affected and killed in this war. I feel like war overall is just terrible and we should do all we can to try and stop it. All it induces is hate and death. The people are that are the war has family at home and they can do nothing but grieve and worry abotu them.	70	1	6	1	29	85000	1	dev	366
376	91	This is truly disgusting. I will never be able to understand how someone, especially a parent, is able to even fathom doing this to their kid. It is disgusting. I can only imagine the daily horrors that this poor women has to live with thanks to her disgusting parents. I can't believe they only for 20 years. they should be in their for life so this poor women does not have to feel scared or worried with them out of prison.  	68	2	2	1	21	20000	1	dev	375
381	23	How sad and awful of a tragedy is this. I know accidents happen but surely there were steps in place, or steps that could have been put in place to prevent this. How horrifying of a sight it must have been to see charred bodies tossed in the air like that and being thrown all over the ground. That is something that will haunt whoever survived it for the rest of their lives. 	68	2	2	1	21	20000	1	dev	380
387	66	These kind of stories make me sad, but it sounds like it could have been so much worse!! Of all the people that could have been in an apartment complex, for no one to die and for only ten to be injured, that seems like pretty good luck all in all to me. Especially considering only 2 were hurt bad enough to go to the hospital. 	68	2	2	1	21	20000	1	dev	386
391	270	This makes me so sad.... Especially because it totally could have been prevented if the right safety precautions would have just been taken. 23 lives. That's a lot. That's 23 families who will never be the same. All because it sounds like the heads in charge were lazy and taking the easy shortcuts out. 	68	2	2	1	21	20000	1	dev	390
396	368	This man is truly disgusting.... My heart breaks for these poor girls and what they went through and what they will have to continue to go through as victims and survivors. I hope they know that this is not their fault and it is all on him. He made the choice. I'm sure the media will portray it how they usually do and try to put some blame on them, but it is not their fault at all. 	68	2	2	1	21	20000	1	dev	395
400	368	After reading the article, i felt really bad for the victims that were sexually abused. It really disgusts me that there are men out there that can so easily take advantage of others just for a couple seconds of pleasure. I think that people like this should be put behind bars and kept away from society for ever. This person violated multiple women.	70	1	6	1	29	85000	1	dev	399
403	92	Isn't it scary that so many bad things can happen to children and adults these days? After reading the article about a young boy falling in to a well and being found dead after 5 days, I can't even imagine the horror the boy faced but also the pain that his parents have to endure for the rest of their lives. It's quite sad and unavoidable at times. I highly doubt his father could have ever imagined his son falling into the well that they probably work at every day.  	84	2	4	1	25	55000	1	dev	402
404	92	This story is so sad! I can't imagine the horror and pain that the boy suffered in his last moments of life... It must have been so scary to be there all alone, proibably knowing or feeling that you are going to die. And then I also feel bad for the workers trying to get to him... how devastating must it have been to find him dead. 	68	2	2	1	21	20000	1	dev	403
406	331	This story is just depressing. Why can a country as advanced as the US be advanced in gender equality as well. As a women in the workforce it just is depressing to even think about. Why can't equal wages be discovered and demanded? It can't be that hard. And why can't more opportunity be given to women? 	68	2	2	1	21	20000	1	dev	405
409	331	I hate reading these kinds of articles!! The unfair pay for women is so annoying. It's crazy that it is even still a thing with how much attention has been brought to it over the last couple of years. It's like people just dont care. Or at least the people in charge don't care. Probably because it would effect their paycheck	68	2	2	1	21	20000	1	dev	408
412	112	these poor animals that have to live in this oil spill. It is so unfair that many marine and bird species die at the hands of oil accidents and carelessness. There needs to be more policies in place to prevent these things from happening and more resources and procedures to make sure they are cleaned up fast and efficiently. it is sad that these animals probably died from lacking the ability to move or breathe but also there food sources taken away from them. It is scary that endangered species are also being effected as once there gone there never coming back and an oil spill is such a silly way for that to even happen.	96	2	3	1	27	25000	1	dev	411
423	133	I can't understand why someone would want to attack an animal like that that wasn't harming anyone and was just minding its own business. Like, how insensitive do you have to be to just kill something for fun? I was also surprised the flamingo was sol old; I had no idea they could live to be nineteen.	67	2	6	1	25	60000	1	dev	422
425	133	I hate reading stories like this... Poor animals made to suffer the abuse of stupid people. I'll never get where people get off hurting a defenseless animal for no reason. Like what did this flamingo ever do to that dude? Why does he think this is ok? I'm sure he suffered some sort of trauma as a child. 	68	2	2	1	21	20000	1	dev	424
431	13	IS this was ever going to end? It seems like it has been going on forever and we have tried and tried to help them, to fix this or to end it even but nothing is working. It seems like two steps forward one step back. I can only imagine the trauma the people/soilders around this event felt. It's disgusting and I wish it would end/ 	68	2	2	1	21	20000	1	dev	430
445	7	Just read an article about people being buried alive in Aleppo. The situation in Syria has gotten so out of hand its gotten to the point that you almost want to ignore it for your own mental health. I know the article is dated, but Trump's decision to remove support from our Kurdish allies in Syria is one of the greatest strategic blunders since the instigation of the Iraq war.	74	1	4	1	29	39000	1	dev	444
449	11	I hate reading things about nuclear war and stuff! It's so scary... That kind of thing could literally destroy humanity. I would never want to think about what that could mean if this is really starting to happen or if this is a real option that people/countries are considering. I just wish that they had never been invented!	68	2	2	1	21	20000	1	dev	448
451	182	who cares about a dead kitten do you know how many little human kids are being abused and sold into sex slavery there are so many things that we have to solve about humans before we go around saving kittens and dogs I think it is a shame that these people are wasting time saving stupid animals spend time on people	78	1	4	5	33	36000	1	dev	450
455	182	I cant believe someone could actually do this to another being. Kittens are so cute and friendly it would be like torchering a baby. Anyone with that kind of mindset on the lose is a danger to society. Mosy serial killers start out hurting innocent animals so this should be taken very seriosuly. Some kind of task force needs to be on this to make this person pay for what they did. Noone deserves to die such a sad and painful death. I cant believe how traumitized the people that found the kitten must be. Just reading this story made me almost cry I cant imagine seeing it. 	96	2	3	1	27	25000	1	dev	454
456	371	This article has me very torn. I will always be a supporter of police who protect us and put themselves in harms way everyday and I now they deal with a lot of difficult people and situations. It is up to police to use discretion with force they inlflict on others and I think I would need to see the whole video and backstory and there side to decide. I now serving warrants is one of the scariest things for officers to do as alot are shot at and they go wrong. Im sure with her resisiting and the growing crowd around them they need to control the situation fast. Closed fist punching seems very scary and severe but who knows what led up to that happening. I feel sorry for both parties involved.	96	2	3	1	27	25000	1	dev	455
459	371	I understand that there are more good cops than bad cops and overall cops are needed in society, but at what point do we start training these guys more than they are trained? Literally anybody can be a cop it seems and all these viral videos of cops hurting people are all too common. This is why a lot of the public is growing a huge distrust for cops.	71	1	6	2	32	35000	1	dev	458
