conversation_id	article_id	essay	speaker_id	gender	education	race	age	income	speaker_number	split	essay_id
1074	9	Well, i read there was a fuel tanker explosion in Mazambique this past Thursday is so sad. Killed 73 people and injured over 100 they said it was a massacre of sorts because they were burn bodies like everywhere. And they said in the article that they didn't know what caused the explosion, but they had a Assumption of sorts that, a fire near the tanker caused it to explode. It sure is sad.	61	2	2	1	44	21000	1	test	10
1074	9	I read in an article about 73 people that died in an explosion in Mozambique. 110 other people were injured. I think that it was a tanker that exploded. Can you imagine being on the road and something like that happening? 73 people gone, just like that. It really puts into perspective how fleeting life is and how any of us could go at any time. The article said that the incident was ongoing as recovery efforts were hampered by night. Its possible that there are more casualties and injuries. As far as I could tell they didn't know what caused the explosion but two theories are that it was because a fire near the tanker or it could have happened due to lightning near where people were collecting fuel. Imagine going to the pump and dying because of a lightning strike out of your control.	81	1	5	6	38	50000	2	test	11
1080	10	This is an article about an area in Indonesia that has a substantial orangutan population that is apparently endangered. There are plans to do some excavation or deforestation or some such (it is not clear in the article because it seems there's some translation errors). These plans, if gone through with, will likely wipe out half of the existing 1700 orangutan population. Some are opposed and others support this as it can improve the local economy.	33	1	3	1	57	22000	1	test	12
1080	10	"I had a hard time understanding this article, but check it out. You know I like trees and hate people cutting them down, but you know I hate government regulation too. Individuals need to decide for themselves that their quest for profits may actually decrease them in the future. I feel bad for the orangutans,  but don't get why people who believe in evolution do. Maybe they will evolve into something better able to deal with the new environment.  Ir's not possible to try to preserve every animal either.

Who determines what is ""sustainable"" and what is not?"	89	1	6	1	50	3500	2	test	13
1083	11	"Helmand province, in the restive south, more than 60,000 people have been displaced this year and thousands more have fled to neighboring provinces and beyond. The U.N. refugee agency has erected a center for the hundreds of thousands of Afghan refugees arriving from Pakistan.

The government is worried about the return of refugees to areas where insurgents are active"	44	2	6	1	25	90000	1	test	14
1083	11	"Here are my thoughts on the building refugee/displacement crisis in Afghanistan. It's easy to view a country like Afghanistan as a monolith, especially when I am so far removed from the situation. It's easy to lump them all together and consider their common fate as earned or deserved. But, when I take a moment to think about it, I know that's wrong. Afghanistan is made up of many different people, all with their own hopes and dreams.

I've never been to Afghanistan, maybe I've never even met someone from there, but I feel confident in guessing that most Afghanis just want a safe and peaceful life for themselves and their families. They are victims, in some sort of power struggle that has spiraled out of control, that really has nothing to do with them. 
"	93	1	6	1	50	66000	2	test	15
1085	12	I was reading this story about the aftermath of a hurricane in Haiti and people there really need help right now. You know when a calamity strikes in US or other advanced countries, it still takes herculean efforts to get people to safety and provide them with shelter and food and eventual rebuilding. Now imagine, same calamity striking a poor third world country and the suffering of the people there. As the new story describes, people are hugging on to the bags of flour, not letting go, as they desperately need them to survive. Then there is infrastructure damage, water scarcity and so on. We really should do something about them.	74	1	6	5	37	36000	2	test	16
1085	12	Sometimes you read or watch news about a particular place in the world that does not seem to “get a break”. I read about how Haiti has been suffering for a long time, not only natural disaster but geopolitical issues too. I recall reading about their 2010 earthquake, it seems to me that they will never recover from that. Now a hurricane is threatening lives and the well-being of the Haitian population, I truly  feel sad for them.	75	2	5	2	46	75000	1	test	17
1205	8	I just read about the conflicts that are going on in Syria and other parts of Africa today. They have a crisis there that people are drowning in the ocean trying to flee for safety in refuge of another country. And they are 90 times more likely to die than an American gunshot victim. The civil war in Syria has been going on for many years without an end in sight and it is thought that one in fifty people have died from it. The US and Canada, plus some European countries have agreed to take in refugees from Syria.	70	2	4	1	50	30000	1	test	18
1205	8	"i heard 3800 people have died this year trying to get away from war around the Mediterranean ocean.  someone should set up a fund to help them.  let me now if you see anything like that.  probably the worst thing that we could possibly do about this is nothing.  apathy won't help in this situation. please spread the word. i am willing to donate or buy a boat if that will help. next week i will be in cancun, but when i get back we need to talk about this.  I have much more to say on this subject, but it appears i am running out of room.
"	78	1	6	1	60	20000	2	test	19
1089	11	I read an article about Afghan refugees returning to Afghanistan. Many of them are being deported from the EU and forced to return. I can't imagine living in and experiencing European quality of life and then having to return to a war torn country. It would seem hopeless given that even the government can't seem to do anything. In addition to competing with locals for resources they also have to deal with insurgents. I'm sorry but at that point I'm not sure if I would care about it being legal but I would find a way to get out of there and go somewhere else. I feel bad about anyone there with a family. That is a huge burden having to worry about family members. I've known some people from countries around that area. They seemed so happy. I couldn't imagine them being forced to go back ther	81	1	5	6	38	50000	1	test	20
1089	11	Abdulhalim fled the northern city of Kunduz this month after days of clashes between militants and security forces. He is now 200 miles away in Kabul, sleeping in a tent and living on aid. This is part of a looming humanitarian crisis that aid agencies are struggling to contain. At least another million Afghans are displaced this year. This includes those fleeing violence or conflict, those escaping poverty and drought, and those forced to return from Pakistan and Iran. Afghanistan agreed to accept -Afghan asylum seekers deported from the European Union in October, with the potential for 100,000 to come back. The U.N. refugee agency warns that the sudden increase. It is about financial crisis of Afghanistan people also. It may affect them long last. Most of them need to rectify it as soon.	90	1	6	1	41	110000	2	test	21
1094	11	It's interesting how chaotic societies can be when they don't work to actively find systems that allow for coexistence, or to weed out the groups that seek to upend peaceful societies.  In most ways, these people have brought this on themselves.  They've never created a tenable situation.  They've harbored terrorists and allowed war to define their nation.  Peace often comes through war and strife.  These people have never banded together and exacted a stable system on their lands and people.  They've never actively sought stability like civilized places have.  That's my attitude, and I think it's a very scientific, objective perspective.  The systems that people live in are their own responsibility.  Things don't just happen to us.  We have to actively push towards something better.	60	1	6	1	45	21000	1	test	22
1094	11	I thought it was devastating reading about the displacement which has been plaguing them. The more statistics were presented the more it became overwhelming to realize how many people were in this situation and could not receive help. I feel like it was out of my control to feel any other type of way but I expected more from the U.N. refugee agency. The mention of this 30 year war had made me wonder if there will actually be change to come.	64	1	6	1	35	52000	2	test	23
1096	10	I think it's terrible that all of these orangutans are stuck in this bad situation. It's unfortunate that something like money is likely to put them out of their habitat but I do understand the position of their government. I wonder what can be done to stop this and to help the orangutans. I would really hate for these endangered animals to get reduced because of humans.	95	1	2	1	33	80000	1	test	24
1096	10	Intensive palm oil production is also creating all kinds of environmental fall-out, including air, soil and water pollution, and soil erosion. On a regional scale, palm oil production has also been associated with robbing Indigenous people of their land and livelihoods. This clearing has destroyed critical habitat for many endangered species—including rhinos, elephants and tigers. Burning forests to make room for the crop is also a major source of greenhouse gas emissions. Intensive cultivation methods result in soil pollution and erosion and water contamination. Deforestation for the benefit of oil palm plantations, mining, infrastructure, illegal logging, forest and peat fires, illegal hunting, and illegal wildlife trade are just a few of the threats against the wild orangutans.	96	2	6	1	33	70000	2	test	25
1098	10	There needs to be more done to address the illegal things being done that is causing these fires.  Preventative measures are key to not putting everyone in the area at risk.  Safety is top priority and the amount of fires in 2015 alone is a very big problem.  Sustainable solutions are needed for fulfillment and development.	97	2	4	3	40	65000	1	test	26
1098	10	I have read an article that needs serious intervention by the international community. A Palm Oil company is clearing forest land so as the can convert it into a commercial plantation. This is a good venture that will bring employment and economic benefits but it is coming at the expense of endangered orangutans in that province. Already works are underway and the 500 to 1000 orangutans will die or need to be rescued. The population now stands at 750- 1750. Serious intervention is needed.	98	2	6	3	30	50000	2	test	27
1099	13	I was quite sad reading about the wolf that got killed by a hunter. There is so much empty space in the Midwest and Northwest of the country that surely there should be enough room for both humans and wolves to coexist without coming into conflict. I would understand there being a problem if the wolf is attacking livestock, but if it is just passing through the area then it should be left well alone. I think few people would disagree with that view if they were to give it some thought.	72	1	6	1	53	90000	1	test	28
1099	13	I just read an article about a wolf that was unnecessarily gunned down in Montana.  It was a really sad story and I really feel for the wolf.  He had apparently traveled 700 miles after being collared by Wildlife Activists.  He might have left his pack to find a mate which they often do. That group is working hard with Congress and also on the streets to stop this type of killing of wolves and I truly hope they are successful.	99	2	5	1	59	45000	2	test	29
1101	13	I read an article about a well-documented wolf that was gunned down by a government sniper. He was saved by the Center for Biological Diversity back in 2014 and his life just ended unnecessarily and brutally in Montana after traveling more than 700 miles. I hope the Center for Biological Diversity can do something about it and make the exterminators pay for what they've done! This is saddening and frustrating at the same time.	67	2	7	5	31	100000	1	test	30
1101	13	i think it is horrible that the punishment for shooting and killing or harming defenseless animals isnt punished by law more that jut maybe a fine.  I know puppy mills and animal cruelty is horrible near my home and i can call and call and nothing gets done.  The aspca near me is a joke and i think evil people will continue to harm animals, wild and pets, until there are more reprocutions. i think it should be just as punishable as being mean to a person i think there should be no difference because if someone can hurt an animal they can hurt a person	101	2	5	3	41	90000	2	test	31
1102	13	This article is a bit silly. I still don't really understand why the wolf needed to die? What is for fun? What someone in danger? The article isn't very informative, it just wants to paint the person who killed the wolf as a bad person. But until we have more details it's just emotional garbage and not worth reading.	49	1	6	1	37	12000	2	test	32
1102	13	Reading this article made me feel very overwhelmed. I didn't think his journey would result in the way it did. The wolf made it so far just to end up being gunned down by a sniper. This is what tore me apart because the wolf's life was taken in a brutal manner. I feel like it could of happened any other way but this way involved guns, bullets, and blood which made it a trifecta of bad feelings for myself.	64	1	6	1	35	52000	1	test	33
1105	13	"              In this article I read, a wolf had travelled 700 miles and then was shot and killed by a ""government sniper"" Apparently he was doing target practice? The animal had been saved from extermination and collared by a biology lab for study. 
          Wolves leave the pack and search for territory and a mate which explains the 700 mile trek."	33	1	3	1	57	22000	2	test	34
1105	13	Apparently there is some uproar over the killing of a wolf that had travelled a great distance while trying to mate.  I have little concern with that since there are more wolves out there and it's not as if the wolf population is in trouble currently.  As long as we are keeping the population at a reasonable level I see no problem with it.  It may seem wrong but it's probably better for nature as a whole.  Especially when it's government controlled.	102	1	6	1	40	243000	1	test	35
1107	13	"Hey! I just read a really sad news article about a young wolf who was hunted down by a government sniper. He had traveled over 700 miles before his life was taken away.

It's really important to protect wolves and other animals that play a crucial role in our ecosystems. There are organizations like the Center for Biological Diversity that are fighting for their safety and trying to hold people accountable for their actions.

Let's all do our part to help protect wildlife and spread awareness about their importance. Together, we can make a difference and ensure that these amazing animals can thrive in their natural habitats."	104	1	4	2	28	100000	1	test	36
1107	13	"I feel strongly that exterminating wolves in the US is not only cruel, but very short-sighted. As far as I am aware, eliminating a particular apex predator can have a ""domino"" effect on the rest of the environment. For example in Yellowstone, the lack of wolves increased the population of deer, which stripped the trees, and so on. Bringing back the wolves restored the environment to its natural balance, which is of benefit to us all. We need to find a way to live amongst ALL the wild animals in our environment, if we want longterm survival for ourselves and all creatures."	105	2	6	1	44	139000	2	test	37
1108	14	This makes me sad.  A guy who seemed like a decent guy (though who knows) is dead for some unknown reason.  They didn't mention anything about the suspect which makes me think they were probably black or female or something.  Why else would no information be given about who it was other than that the media is covering up it was a black guy?  Anyway, it's sad.  He's a dad and husband and was hunted down by some deranged person.  At least that deranged person is dead and is no longer a threat to anyone.  Hopefully they're rotting in hell where they belong.  Seems a senseless waste, and I feel bad for the family of the victim.  Again, who knows what this what actually about, but it seems like a senseless thing and now someone's dad is dead.	60	1	6	1	45	21000	2	test	38
1108	14	I feel really bad for Michael Winchester and his family. I have no idea how someone could get in a place where they feel like they need to kill someone else. The gunman must have had some serious issues. Things like this really shouldn't be happening in the modern day. It also makes me wonder why the gunman was so upset at Michael. Did Michael do something to the gunman?	69	1	7	1	27	59000	1	test	39
1109	14	An airline worker was murdered and the suspect was found dead. I feel saddened by this event. An attack like this on another human being shouldn't have happened. I feel for their family. There should be better gun control, we don't see another country in the world that's as obsessed with gun as American does. I am angry at the so called rights to bear arm when people are dying!	67	2	7	5	31	100000	1	test	40
1109	14	It's terrible that violence like this has to take lives away.  Two families are destroyed by senseless violence that ended up with what result?  What did the murderer really get out of this?  Nothing was solved, no one received any benefits, it was just two lives through away. I cannot think of a situation in which murder should be seen as the best choice.  I don't even believe that the death penalty should stand.  It's not anyone else's job to decide if someone lives or dies.	102	1	6	1	40	243000	2	test	41
1110	14	This is devastating news. An airline employee was killed by a gunman at the Oklahoma City airport, and the suspect was later found dead. It's heartbreaking to hear that the attack was premeditated and that the suspect appeared to have known the victim's schedule and routine. I can't imagine what Michael Winchester's family is going through right now, especially since his son James is a football player for the Kansas City Chiefs. It's also concerning to hear that there were reports of a possible second victim, but thankfully, no one was found. My thoughts are with the victim's family and friends during this difficult time.	37	1	6	1	36	75000	2	test	42
1110	14	Such a tragedy what happened at the airport. A gunman senselessly killed an airline worker and then killed himself. It's tragic and it's sad and just disgusting how somebody could do something like that makes me a little angry that people could do something like that. And the article describes how the video from a TV news station showed a helicopter in the air in the helicopter had a pool of blood showing on the ground from the guy that was killed, which I found a little bit disrespectful for the family	61	2	2	1	44	21000	1	test	43
1113	14	"I just read about the Southwest Employee who was shot and killed at the airport in OKC. He played college football and his son plays for the Chiefs, but I don't think I know the name, do you? Is he a punter?

Anyways, I was totally expecting it to be a disgruntled passenger or something but they didn't give too many details. They said it was premeditated, so it probably was a personal thing. I wonder what it was? 

It's pretty scary to think that some people are so completely unhinged, that they'll just decide to kill you. I hope it was a major issue in a kind of way, at least that way it makes sense. 

Head on a swivel brother and be nice to everyone, especially the weird ones!"	93	1	6	1	50	66000	2	test	44
1113	14	Hello friend. I have no thoughts about what i just read. I do not follow news or topics like this. Even if  I did, I would not care enough to write an essay to you about it. This is a bit much if you ask me when i can just share you the link to the story and you can decide yourself about this specific topic. 	107	1	2	1	36	10000	1	test	45
1114	14	This whole mass shooting thing is getting out of hand. Although I realize this isn;t classified as a mass shooting, it is pretty mch the same thing. I can't understand why America is dealing with so many shootings. No one deserves to feel un safe at work. Everyday in the news theres another shooting somewhere. At least this time it wasn't at a school.	38	2	2	1	41	25000	1	test	46
1114	14	Whenever there is loss of life I feel really bad about the loved ones of the person that lost their lives. Violence is a really bad thing and that is why I always advocate for restriction of holding guns. Without guns I think that crime would decrease greatly. I also think that people who commit suicide are just weak	77	1	6	1	34	30000	2	test	47
1115	14	I think thus the suspect appeared to have known the victim's schedule and routine. The suspect was later found dead in a pickup truck in a public parking garage. Hundreds of people were stranded inside the terminal for more than three hours before officers began letting them leave slowly. Inbound flights were diverted to other airports, while a jet carrying inmates to a transfer site was allowed to land. Video from a television station helicopter showed a pool of blood about 100 feet from the airport employee parking area. It was not known whether surveillance cameras might show the shooting. Police initially received reports of a possible second victim, but no one was found. Southwest spokeswoman Brandy King said in a statement that the airline would cancel all flights scheduled.	47	2	7	1	34	75000	1	test	48
1115	14	"My thought was Police said the attack was premeditated; the suspect appeared to have known the victim's schedule and routine. The suspect was later found dead in a pickup truck in a public parking garage. Hundreds of people were stranded inside the terminal for more than three hours before officers began letting them leave slowly. Inbound flights were diverted to other airports, while a jet carrying inmates to a transfer site was allowed to land. Video from a television station helicopter showed a pool of blood about 100 feet from the airport employee parking area. It was not known whether surveillance cameras might show the shooting. Police initially received reports of a possible second victim, but no one was found.
"	51	2	7	1	52	65000	2	test	49
1116	14	It is tragic and very sad for the victim.. Also gets me wondering how something like that can happen. It makes me wonder what the hell goes through somebody's mind to do something like that, and how deranged they must be to sit there and plot a crime of murder out against another human being is awful. the article didn't say too much about why he did it. It must've been very tragic for the victim and family	61	2	2	1	44	21000	1	test	50
1116	14	I was blown away by what almost appeared like a movie scene because of how unreal it seemed. The details were a bit too extensive and everything seemed to align in favor of the murderer. It was sad to read about him killing someone and himself. I guess I can assume the polices investigation is conclusive due to the fact of his actions.	64	1	6	1	35	52000	2	test	51
1117	14	"I just heard a player from the 1985 Oklahoma Sooners championship team was murdered at while working for Southwest Airlines. The person who murdered them killed themself in the parking garage. His son plays for the Chiefs and his daughter is a student athlete at Oklahoma currently.

It sounds like he was stalked by the man who committed the murder. Flights were delayed for about three hours. And all flights out of Oklahoma City are canceled for the day. This is crazy. Someone needs to do something about guns and how  did someone get a gun inside an airport? It seems unfathomable to me that they got in there with a gun and all the security. It takes me forever to get through the TSA checkpoints on a good day!"	66	1	6	1	48	140000	2	test	52
1117	14	When we see in social media about airline worker gunman murdered southwest airlines employee.  tuesday killed himself. in that news my friend also include i feel very bad. after all pickup the public gaarge to all. some peoples are standing the termonal of the inside. we carry transfer to in side the land. The video was showed on the television and social media after we watch this situation we feel very emotional and we miss some peoples i shared my friends to this news.	91	2	6	3	45	10000	1	test	53
1118	14	The shootings are getting out of hand. Everyday I turn on the news I hear of another shooting. It was at least releaving to know that it was only one person this time and not a mass shooting like so many others we so often hear about. Its getting to where I am scared to send my kids out to school of the mornings. This is America, we shouldnt have to live in fear.	38	2	2	1	41	25000	1	test	54
1118	14	Wow did you hear about that shooting? It's crazy isn't it? I can't believe what a common occurance this is.Every day there seems to be some horrible news story revolving around someone shooting someone. Well, I mean I suppose things were happening at about this rate when we were younger but there wasn't that constant barrage of media we get all the time now. Either way, tragic and I am so sick of gun crime.	108	2	4	1	44	20000	2	test	55
1120	15	I know that there were objectives to restore a president to power but are civilian casualties ever worth it? I do not think it is especially women and children. Sories like this one really make me glad that I live in America. I couldnt imagine having to worry about being bombed in my everyday life. You probably would think you are pretty safe at a funeral home. Because who would bomb that?	48	2	4	3	35	14000	2	test	56
1120	15	It's hard to fathom the pain and suffering that the people of Yemen have endured over the past years. The constant fighting, airstrikes, and shelling have caused immense harm and forced millions to flee their homes. It's especially tragic that those who were supposed to be protected in prisons were instead targeted and killed. It's also difficult to reconcile the justifications given by the Saudi-led coalition for these airstrikes. The claim that the security complex was being used as a command and control center by the Houthis may seem plausible, but it does not excuse the loss of civilian life. The repeated bombing of civilian targets, such as the funeral hall in Sanaa, is not only tragic but also a violation of international humanitarian law.	70	2	4	1	50	30000	1	test	57
1121	15	I feel bad for the prisoners who had nothing to do with the Hodeidah. I also wish for peace in Yemen. Yemen has so many amazing individuals and it has been ravaged by war. The civilians are at great risk living there and I feel really bad for them. On one hand though I understand why the airstrikes need to occur. It just sucks when bombings occur that take out innocent civilians. 	69	1	7	1	27	59000	2	test	58
1121	15	What is the point of war? I often wonder why we as humans are always involved in conflict with each other. War does not really solve anything, if anything, it makes matters worse. I wish there were a way to solve conflicts without going to war. The loss of life in the airstrike is such a tragedy that could have been avoided. 	77	1	6	1	34	40000	1	test	59
1193	6	Friends also play a significant role in promoting overall health adults with strong social connections have a reduced risk of many significant health problem, including depression, have high blood pressure and an unhealthy body mass index. In fact, studies have found that older adults who have meaningful relationships and social support are likely to live longer than their peers with connections. many adults find it hard to developed new friendships or keep us exciting friends. friendship may take a back seat to other priories such as work or caring for children or aging parents you and your friends may have grown apart due to change in the your lives or interest. Or maybe you've moved to a new community and haven't yet found a way of meet people in the great way of the significant can way	46	1	6	5	25	75000	1	test	60
1193	6	The deadly 2015 airstrike in Kunduz left many people murdered. There was a war crime in the strike left a mark on many that belonged to the victims. There were also seven members of a farmers family have been murdered during the stike on the terratory. The Strike was a mistake that the offending members will be punished for committing. There were also two us troops that have been murdered during the attack. Two other American troops have been wounded. It was a event that happened. It left many wounded.	52	1	4	3	24	23000	2	test	61
1196	6	I'm not sure how to feel about this. On the one hand it's great that terrorists are dying. But seeing innocent civilians die is sad. I'm no military strategist so I have no claim to know how to fight the terrorist while also minimizing casualties. There's also the part of me that wonders if the civilians knew about the terrorists, in which case that's on them.	49	1	6	1	37	12000	1	test	62
1196	6	I think Almost all foreign combat troops withdrew at the end of 2014, leaving Afghan troops facing an aggressive Taliban militia. Pajhwok Afghan News quoted a farmer in Kunduz named Taza Gul as saying for was working on my farm when the bombardment started. On coming home, I saw seven members of my family, including women and children, killed in the raids. After the deadly 2015 airstrike in Kunduz, a U.S. military investigation led to the disciplining of 16 military members who were said to have made mistakes leading to the strike. Doctors Without Borders called the attack a war crime. Also it is the big crime rate for ever lasting. Thus the US troop make the peaceful life style for all the civilization for every situation.	51	2	7	1	52	70000	2	test	63
1198	7	I read an article about US troops getting fatally shot in Jordan. We are in 2023 and wars still break out. I am sad that it's happening in this world and in this decade. Jordan is a close ally of the US but in this case, it seems like there was an exchange of gunfire after the driver ignored demands to stop outside the airbase. I felt like there was a misunderstanding somewhere but I am not sure. I feel conflicted about this event.	67	2	7	5	31	100000	2	test	64
1198	7	have you heard about how we are in syria and jordan fighting? I have not heard anything about it lately. i would like to hear more world news but it seems to be hard to find a reliable news channel that isn't propaganda by the corporate empire . they own all the media online and on cable it seems.  there is no left leaning media anymore on cable. it is completely right wing. thats how you know your government is taken over by that small group of billionaires that have taken control of everything in our government	68	2	5	1	63	20000	1	test	65
1199	7	Hey so this is kind of confusing. We are there helping their troops fight syria yet then shoot at our people and injure / kill them. Then the united states just believes this is how it happened  and fully supports Jordan’s investigation. Shouldn’t we be performing our own investigation into what happened. Why were they shooting at out forces. We are putting our men in danger with them now knowing they can shoot our people and we won’t investigate it. 	58	2	5	1	28	50000	1	test	66
1199	7	I think it's too bad that this happened but it sounds like the Americans were doing something inexplicable, or ill advised, or something.  I'm sure they knew they needed to stop at the checkpoint and they didn't.  The Jordanian guys had little choice but to do their jobs, especially in light of the heightened concern over terrorism with Syria.  I'm sure a lot of people are irate, or even thinking it was some sort of terrorist thing from Jordanians who resent America, or maybe that the Jordanian military has been infiltrated by bad guys.  It's all possible, but war is ugly.  When you put on a uniform you run the risk of getting shot by someone.  If this was bad guys hopefully they string them up.  Otherwise it was an unfortunate incident.	60	1	6	1	45	21000	2	test	67
1202	7	It was an accident. If everything was done properly then nothing would have happened. You can't be lackadaisical at a military base in a foreign country. The country was already on edge from terrorist attacks. It's understandable that they are safe rather than sorry. It's unfortunate and I hope it doesn't happen again.	49	1	6	1	37	12000	1	test	68
1202	7	"I read an article today about the tragic incident that occurred in Jordan where three U.S. military trainers were fatally shot by security forces. It appears that the incident occurred when their vehicle failed to stop at the gate of a military base, and an exchange of gunfire took place. It's heartbreaking to hear about the loss of life, and my thoughts go out to the families of those who were killed.

The article mentions that the incident was not terrorism-related, and both U.S. and Jordanian authorities are investigating the cause. It's worth noting that Jordan is a close ally of the United States, and military training by U.S. personnel is common in the country. There are over 1,000 U.S. military personnel based in Jordan, many of whom serve as advisers to Jordan's armed forces and Sy"	56	2	6	1	64	100000	2	test	69
1145	16	"I just read an article about the dire situation in Aleppo, and it's left me feeling heartbroken and hopeless for the people caught in the conflict. The Syrian government has sent a text message warning residents of a ""strategically planned assault"" within 24 hours, while Russian warplanes continue to back the regime with airstrikes. The lack of aid and supplies in the area is also concerning, with reports of residents running out of food and markets being empty. It's difficult to comprehend the complexities of the situation and the suffering of innocent people caught in the crossfire. My thoughts are with the people of Aleppo, and I hope for a peaceful resolution to this devastating conflict."	112	1	4	1	40	35000	1	test	70
1145	16	I feel sad about the article because the good people of Syria have been under siege for many years now and they continue to be in peril. The article made me feel dismayed because of the turmoil that the Syrians were having to experience. The food shortages and price increases also made me sad because that is a large version of what has been happening in the USA in recent years. I felt a sense of guilt when reading the passage because the USA military and government is also involved in harming the innocent citizens of Syria for several years now. 	113	1	4	1	53	10000	2	test	71
1144	16	I just don't know what to tell you about Syria.  I don't understand what the war is all about but it sounds like a complete disaster with so many people dying and living in fear. No food or meat is affordable if it can be found and now the people in Aleppo are being told to leave quickly as there is going to strikes.  They need so much help and Russia is helping to destroy the country if I understand correctly.  Very scary to think this is happening in our world right now. 	111	2	2	1	39	95000	2	test	72
1144	16	My first thought is Syria are terrorists how many terrorist organizations have came out of Syria that was just the first thing that popped into my head. And Benghazi. That was tragic I know it wasn't in the article but is it just the first thing that popped in my head sometimes I just can't get past stuff like that because that was just messed up, the ambassador was killed ambassador Chris Stevens, Sean Smith Tyrone Woods Glen Daugtry but back to the article I think it would be an awful place to live to be honest it just sounds like a real crap hole to live I'm sorry I know it's not directly relating to the article but It is.	61	2	2	1	44	21000	1	test	73
1150	16	I read a very upsetting article about the people of Syria and the hardships they are going through due to the warzone they are living in the midst of. It made me think that our peaceful lives could be ended very quickly if society here in the US were to break down, and it made me fearful for the future, as society becomes ever more politically and demographically fractured. The future looks bleak I fear, but I hope that I am wrong of course.	72	1	6	1	53	90000	2	test	74
