4.0850052038828535	2.3694815039634705
3.2965776125590005	1.6008471846580505
3.932523806889852	2.8636581897735596
3.117668787638346	1.8253350257873535
3.9678818384806314	2.100273549556732
4.590959866841634	3.3131810426712036
2.6632707913716636	2.5106006860733032
2.847883145014445	2.712537169456482
4.884164174397786	4.459628343582153
2.809343417485555	2.3141040802001953
4.509858131408691	4.939093112945557
4.742958068847656	5.397683620452881
4.5267109870910645	4.477209806442261
4.7233993212382	4.95768666267395
4.472233295440674	4.801717519760132
5.214006265004476	3.637481689453125
3.459687074025472	2.8754414319992065
4.5809000333150225	4.64710259437561
4.503316879272461	4.029371500015259
3.613063335418701	3.421472191810608
1.6934116284052532	1.3012946248054504
2.3583079179128013	2.2707918882369995
2.619239568710327	2.0796868801116943
3.2237550417582193	2.0792065858840942
2.497070630391439	1.7406949400901794
5.103362560272217	5.145941257476807
3.2387751738230386	2.356409192085266
4.501004457473755	3.7957593202590942
2.2771898110707602	1.2174323201179504
5.424571673075358	4.415755987167358
2.173389116923014	1.2649799585342407
3.8028151988983154	3.9365599155426025
1.723016659418742	1.6456509828567505
4.0706305503845215	2.4318474531173706
4.170311292012532	3.7388880252838135
5.039486567179362	3.9198189973831177
4.451278368631999	4.230791926383972
4.457677443822225	4.160273551940918
5.341652234395345	4.55155611038208
3.6603227456410727	2.970623254776001
1.918076793352763	1.2377973794937134
3.521301825841268	3.173013210296631
2.235320568084717	1.3379249572753906
4.31807820002238	2.8328726291656494
4.332671403884888	2.4188143014907837
1.808915336926778	2.0891268849372864
1.0721394220987956	1.135669469833374
3.3903354008992515	3.067178726196289
2.3196047941843667	1.9674965143203735
2.9889911810557046	2.0324469804763794
4.024347384770711	4.89316463470459
4.620345274607341	4.5940611362457275
2.7211838563283286	3.473568916320801
3.009273052215576	4.039855241775513
2.917222817738851	3.903427839279175
3.2426133155822754	3.223521590232849
2.349459449450175	2.2760138511657715
3.115523417790731	3.6426738500595093
3.111871321996053	3.3301373720169067
3.268960158030192	4.7191267013549805
5.136907736460368	2.145612895488739
3.4100260734558105	2.330460786819458
4.762121677398682	2.788643717765808
3.945060968399048	2.4080402851104736
2.6588590145111084	1.356292188167572
3.7535414695739746	1.4489875435829163
3.1247308254241943	2.5924140214920044
1.4650379419326782	1.4221768379211426
3.666144927342733	1.8044626116752625
4.4271144072214765	3.9460045099258423
1.228435794512431	1.34901362657547
3.2954233487447104	3.283058762550354
2.784506320953369	2.1466928720474243
2.697939475377401	2.3161596059799194
2.2424407800038657	1.837777554988861
3.709465662638346	2.0807613134384155
4.3385153611501055	2.111431896686554
4.1722252368927	3.829309105873108
2.7158239682515464	1.7207303643226624
4.475313027699788	3.1663291454315186
3.0501369635264077	2.378507137298584
2.9527387619018555	2.8565080165863037
5.079222997029622	4.250142574310303
2.966906706492106	3.227346658706665
5.185163180033366	3.2306309938430786
3.6636571884155273	2.060399889945984
4.094351689020793	4.496196508407593
4.682686964670817	3.425326108932495
3.689154307047526	3.8317320346832275
5.389334678649902	5.654428005218506
5.441547552744548	4.495957374572754
4.044746955235799	2.898805856704712
4.158536831537883	3.9858014583587646
4.293363571166992	4.023942589759827
4.038378874460856	1.7758939862251282
4.175753672917684	3.728693962097168
3.88354500134786	3.620141625404358
3.5115537643432617	3.6976258754730225
4.0024497509002686	3.063165783882141
3.853205442428589	2.6604303121566772
4.532079140345256	3.2050044536590576
1.8278022209803264	1.247208833694458
2.4569339752197266	1.9012699723243713
4.300262928009033	2.348008871078491
3.0031413237253823	3.7232576608657837
5.704648335774739	6.004000902175903
3.053398370742798	2.581679582595825
4.848297595977783	3.464585542678833
3.502570072809855	2.4800702333450317
4.583152612050374	5.386790037155151
5.3442074457804365	3.554904580116272
5.565751870473226	4.958986282348633
3.725654681523641	3.4544529914855957
5.171041806538899	3.932474136352539
2.38847287495931	3.035253405570984
4.290542364120483	3.8226503133773804
5.4409379959106445	4.126110196113586
5.385831197102864	5.479646682739258
3.9284278551737466	2.8543425798416138
4.281020164489746	4.0348628759384155
2.802318890889486	1.8163130283355713
3.8897156715393066	1.6199434995651245
3.593801498413086	2.5396453142166138
3.5011138121287027	2.0329284071922302
5.528898398081462	3.732518196105957
4.649067401885986	4.835251808166504
4.374889453252156	3.673643469810486
4.672099510828654	4.210882186889648
2.52857240041097	1.63281911611557
2.7710562547047934	1.5791840553283691
1.631241798400879	1.278934895992279
1.6826995611190796	1.1247206330299377
2.130216677983602	1.0889089107513428
2.783551057179769	2.2777791023254395
4.840398629506429	3.9399493932724
3.822234551111857	3.3184900283813477
4.918314774831136	4.869719505310059
3.8954762617746987	3.811384677886963
4.193968296051025	4.760689973831177
3.6208385626475015	3.7942006587982178
5.377477804819743	5.952723503112793
3.9140308698018393	4.896725416183472
4.141205787658691	2.9593052864074707
5.418225606282552	5.579517364501953
1.8630284070968628	2.482005000114441
2.891103426615397	1.6555756330490112
3.929231882095337	2.8600293397903442
3.7379825115203857	2.5894757509231567
3.6721028486887612	2.7422043085098267
3.873333136240641	2.344009041786194
3.3673154513041177	2.6273436546325684
3.4835455417633057	2.763625144958496
5.173532327016194	3.577962279319763
4.182680130004883	4.228259563446045
3.4705704847971597	4.202261209487915
3.4377837975819907	2.0587912797927856
3.8563377062479653	1.8015331029891968
3.7503323554992676	1.2996153831481934
4.339824040730794	3.876563787460327
4.152148962020874	3.511831045150757
4.753954887390137	4.454771280288696
4.330691973368327	4.324956893920898
5.289224306742351	4.5694581270217896
3.556369145711263	4.192722797393799
5.464693546295166	4.860941648483276
3.8740959962209067	2.3211506605148315
5.142467180887858	5.767740249633789
3.2765899499257407	3.6244940757751465
5.211039225260417	3.8210489749908447
3.5263379414876304	3.245675802230835
5.019753932952881	4.084686279296875
4.129071394602458	3.625047206878662
3.893181641896566	3.5418460369110107
5.38938570022583	3.4349387884140015
4.645849307378133	2.6129578351974487
4.399210373560588	3.1339175701141357
1.6951893170674641	1.1090427041053772
3.2496315638224282	2.759609580039978
2.075819651285807	1.5678099393844604
3.3610857327779136	3.1364426612854004
4.032595713933309	3.2785710096359253
4.631480534871419	3.3641351461410522
5.142225901285808	4.453657865524292
3.8362510204315186	2.964076519012451
4.459897915522258	4.435527086257935
5.060167153676351	4.759565234184265
3.0815206368764243	3.013250946998596
2.811333179473877	2.897422432899475
4.542043844858806	4.933854818344116
4.64722474416097	3.893043279647827
3.5478002230326333	4.267902493476868
4.160279830296834	3.2738161087036133
4.792680581410726	3.919054627418518
4.82534122467041	4.354377031326294
4.195575475692749	4.322182655334473
4.282675902048747	4.722429275512695
4.881354967753093	5.712692022323608
4.109699487686157	3.182551383972168
5.2127664883931475	4.62797999382019
4.077921231587728	4.611165642738342
2.3476645151774087	1.5113924741744995
5.342039903004964	5.073285341262817
4.30883264541626	3.9183937311172485
4.77320655186971	4.092351675033569
3.129612604777018	3.0642714500427246
5.9387593269348145	5.755612134933472
4.161267995834351	4.4631688594818115
5.935077508290608	5.738049030303955
5.07857084274292	5.470918893814087
5.448897520701091	5.561326742172241
2.2394841512044272	1.0706861019134521
3.4005325635274253	2.4581395387649536
1.9838563601175945	1.9454599022865295
2.2524396578470864	2.1791728734970093
3.7365914980570474	1.8862224817276
4.4292229016621905	3.45790958404541
4.696889559427897	3.331091046333313
3.5325358708699546	3.027868151664734
5.067468961079915	3.9191640615463257
2.7198904752731323	4.137510776519775
4.194305260976155	2.1736016273498535
4.509838263193767	4.476869821548462
5.801204999287923	4.3252856731414795
4.58622948328654	4.471688508987427
5.753719647725423	5.08724308013916
4.112602472305298	2.930769443511963
2.6938060919443765	1.8971471786499023
3.150210460027059	2.7503018379211426
3.850241740544637	3.5663936138153076
5.30324125289917	5.49541163444519
3.392310857772827	2.1595402359962463
5.083162148793538	4.595911264419556
3.427154064178467	3.613279700279236
1.8646854956944783	1.987758457660675
1.6038009723027546	1.8572041988372803
5.553452968597412	2.643094062805176
5.35475222269694	3.510302424430847
5.304851214090983	5.318742275238037
5.065812746683757	3.4696155786514282
4.481087843577067	3.500157594680786
5.014624913533528	3.680108428001404
3.7137608528137207	4.206750392913818
4.202484687169393	5.385778188705444
4.157380024592082	3.970623016357422
3.3236785729726157	1.8110248446464539
2.2279840310414634	1.786738097667694
3.0107713540395102	2.0297796726226807
4.355212052663167	5.220505237579346
2.395597219467163	3.0315163135528564
2.233492136001587	2.5295580625534058
4.660122712453206	3.422900915145874
2.8003196716308594	3.2801003456115723
3.822864373524984	3.1435108184814453
4.676762739817302	3.9578546285629272
3.7175446351369223	3.3509753942489624
2.438517411549886	1.8437365293502808
3.1558207670847573	3.544187307357788
2.5083228747049966	1.1386892199516296
2.588761806488037	2.2564790844917297
2.970221757888794	2.7749059200286865
3.1786447366078696	1.9903323650360107
4.272399425506592	3.4012389183044434
3.5133608976999917	1.4081913828849792
4.457353909810384	2.3611077070236206
4.515206654866536	3.7710131406784058
2.7976442178090415	2.830352783203125
3.7294562657674155	3.850017547607422
2.7488821347554526	1.88529634475708
2.953481992085775	2.82444429397583
2.432995875676473	1.3196282386779785
2.434892733891805	1.997139811515808
2.3680084943771362	2.7202346324920654
3.113911787668864	1.8988935351371765
3.4250473181406655	3.953530430793762
2.9401987393697104	1.9192324876785278
2.385343631108602	2.076844871044159
5.423620382944743	5.069082498550415
2.6335220336914062	3.0194759368896484
1.9837095737457275	2.5507373809814453
5.265388170878093	4.1061389446258545
4.274553060531616	3.4277530908584595
5.206298033396403	4.716268301010132
4.626149495442708	4.6460511684417725
5.435482978820801	4.593907356262207
5.089546203613281	5.6234729290008545
3.249051332473755	2.8155970573425293
2.4697898228963218	2.2112215161323547
5.43416182200114	4.43149209022522
4.179948886235555	4.215857744216919
4.959312438964844	3.6845446825027466
2.940272013346354	1.814719319343567
2.48266339302063	2.9580068588256836
3.9436267217000327	3.575976014137268
4.373576800028483	4.34477424621582
2.887706995010376	2.623751401901245
2.1563241481781006	1.3581551909446716
2.080275058746338	1.652790367603302
1.8019794623057048	1.8308008909225464
2.116165598233541	1.0
3.338993708292643	2.1270036697387695
5.251179377237956	3.833117723464966
1.707709272702535	1.3459569215774536
4.28921635945638	3.057873487472534
3.787095546722412	2.6545549631118774
2.6462961037953696	2.201488494873047
5.612446149190267	5.748282432556152
5.794934113820394	5.737611293792725
5.5178914070129395	4.281878709793091
5.477367401123047	6.025030136108398
4.622734387715657	5.427795648574829
2.330180803934733	2.059129774570465
3.8002734978993735	2.9809125661849976
5.051132043202718	3.5432039499282837
3.618038018544515	2.5923655033111572
4.634396394093831	4.761030673980713
5.034892241160075	4.451061964035034
4.655649820963542	5.126555681228638
4.184725999832153	3.4419188499450684
5.77987813949585	6.064358949661255
4.860027313232422	4.954150080680847
2.757213751475016	2.516937732696533
3.4328455130259194	3.425073504447937
1.8920684258143108	1.8066194653511047
2.1214491526285806	1.7350962162017822
2.6485490004221597	2.9213885068893433
3.2462446689605713	3.140820026397705
4.374860525131226	5.383446931838989
3.7849137783050537	2.5007275342941284
5.200172742207845	4.846874952316284
4.735133806864421	5.759961366653442
4.811580340067546	3.053691267967224
3.7205922603607178	2.537321925163269
4.245035171508789	3.1802669763565063
2.9014960130055747	1.0110662579536438
4.722883383433024	2.54919695854187
5.362242539723714	5.250633716583252
4.015350182851155	4.2664830684661865
4.3345669110616045	4.999661207199097
5.298810640970866	5.296907901763916
5.479458332061768	6.228602647781372
2.3804690837860107	2.828458786010742
2.8938703536987305	2.0691564083099365
2.240166664123535	1.9197026491165161
1.9213327964146931	3.0885058641433716
2.46740992863973	1.4031572341918945
5.162352561950684	3.2486412525177
6.169730504353841	4.611727714538574
4.866863250732422	3.7147536277770996
5.5985439618428545	4.321386098861694
5.275481383005778	4.315923690795898
5.3487311999003095	4.8544875383377075
3.6253374417622886	2.5746923685073853
4.120076735814412	2.2402509450912476
3.4532464345296225	2.8280534744262695
3.2559831142425537	1.9903584122657776
2.0621357758839927	2.313115358352661
3.9110287030537925	4.102052807807922
4.366331338882446	3.118586301803589
5.005520343780518	3.8194775581359863
1.7321948210398357	1.9151970148086548
5.033462047576904	4.862026929855347
3.1218380133310952	3.974049687385559
4.301492929458618	4.2590110301971436
4.571821053822835	5.233371734619141
5.302616119384766	6.036816596984863
3.446906248728434	3.408841609954834
3.3457314173380532	3.728598713874817
3.1590460936228433	3.5127344131469727
3.4304254055023193	2.8632168769836426
3.7774672508239746	2.382487654685974
5.476173559824626	5.0659685134887695
5.312943299611409	5.777974367141724
4.905454158782959	2.0064690709114075
3.8728957176208496	3.3067212104797363
4.827619552612305	3.744047999382019
1.4135348002115886	1.0
4.075054248174031	4.439407467842102
5.304073492685954	5.608979225158691
5.644571463267009	5.770564079284668
1.5786354144414265	1.0
5.021951675415039	3.4006839990615845
5.4634731610616045	4.203573703765869
5.232752164204915	3.998956084251404
5.353196938832601	3.8844962120056152
4.424692392349243	1.8259767293930054
3.258373578389486	1.2877507209777832
5.127231280008952	3.3210328817367554
3.9413247108459473	3.2170504331588745
4.753223737080892	4.525459289550781
4.952548185984294	3.8037182092666626
4.151889324188232	3.0035877227783203
5.299853483835856	5.4217000007629395
4.7228217124938965	4.724363327026367
3.5439709027608237	4.213722109794617
4.993313312530518	5.42230749130249
5.40608278910319	5.5258049964904785
4.262746175130208	5.166677951812744
5.9036455154418945	5.7863123416900635
5.295151074727376	4.132279396057129
4.641214211781819	5.083740949630737
3.560696601867676	4.3650901317596436
3.6278576850891113	4.079167366027832
2.3341395060221353	1.7256622314453125
5.416158199310303	5.671631336212158
3.3807270526885986	4.181811571121216
5.075013796488444	3.5150983333587646
5.389809767405192	2.9184383153915405
5.003857930501302	4.067950248718262
5.853072166442871	4.820595026016235
4.373575846354167	4.043015122413635
4.1062900225321455	3.3838679790496826
2.6489859422047934	3.1145405769348145
3.1551506519317627	2.9456640481948853
2.3831958770751953	2.8697433471679688
3.557454983393351	2.678221344947815
4.921314875284831	3.6690272092819214
2.371791203816732	1.0818284749984741
3.03720752398173	1.5210256576538086
3.311448335647583	2.0876672863960266
4.7549441655476885	3.6347962617874146
5.024969577789307	3.594209671020508
5.033886909484863	4.1964781284332275
2.9737393856048584	1.5977094173431396
4.090987046559651	2.953661322593689
3.299766222635905	1.5752988457679749
4.367575486501058	5.128163814544678
5.115499814351399	5.867269992828369
4.461095889409383	2.3713436126708984
3.9079127311706543	5.027956247329712
3.2405754725138345	3.726543426513672
5.093517144521077	4.628859043121338
5.278790473937988	3.7998812198638916
4.551016489664714	4.82914924621582
3.682206074396769	5.092656373977661
3.6141602993011475	3.582545518875122
4.076703945795695	2.0699318051338196
3.91256046295166	3.207261085510254
3.8112314542134604	1.791760504245758
4.58680780728658	4.277754306793213
4.100187063217163	4.23338258266449
4.939198017120361	4.8229875564575195
4.19164236386617	3.6719425916671753
3.2606887817382812	4.329006671905518
2.9781195322672525	2.9938857555389404
4.567502657572429	3.6891133785247803
3.0217798550923667	3.53622567653656
3.264415899912516	3.5811264514923096
4.852487246195476	4.690651178359985
5.216498215993245	3.770610809326172
2.9620219071706138	2.7904887199401855
5.309554100036621	4.5715919733047485
2.773658037185669	1.0832933187484741
3.1910085678100586	1.504936158657074
4.026223262151082	3.429628372192383
3.0559274355570474	3.619994282722473
2.2010013262430825	1.1576539874076843
3.586277723312378	4.610269784927368
4.087804873784383	3.7331920862197876
4.5476962725321455	2.2766071557998657
3.57572348912557	4.019222855567932
