ID	author	claim
18019	Loretta Sanchez	"""If you give guns to gangs, you can get out of jail free, if (California’s Proposition 57) passes. If you do a drive-by shooting, you can get out of jail free, if Proposition 57 passes. If you discharge guns on a school yard, you can get out of jail free."""
18020	Adam Hasner	""" 'Scary' fact about our national debt. In 1791 it was $75 million. Today, it rises by that amount in about an hour."""
18021	JB Pritzker	“Over the past year, Illinois has reduced its unemployment rate more than all of the top 20 most populated states in the nation — and more than our Midwestern peers.”
18022	Andrew Cuomo	"""More college graduates are living at home than in decades."""
18023	Blake Farenthold	"""Despite claims that you can 'keep the health care plan you like,' the Obama Administration has predicted that as many as 7 out of 10 Americans with employer-provided health coverage could lose their current health plan."""
18024	Chris Larson	"The Milwaukee County bus system has ""among the highest fares in the nation."""
18025	Rick Scott	"""Governor Scott Cut Taxes 40 Times For Florida Families"""
18026	Georgia House Democratic Caucus on behalf of Elena Parent	"State House incumbent Jill Chambers, R-Atlanta, ""personally profits from taxpayer money."""
18027	Facebook posts	"""The Trump family was disallowed from operating any charity in the State of New York because they stole from a kids cancer charity."""
18028	Ann Coulter	"""There is a growing body of evidence that radiation in excess of what the government says are the minimum amounts you should be exposed to are actually good for you and reduce cases of cancer."""
18029	Adam Schiff	"""We have not spoken directly with the whistleblower."""
18030	Nancy Pelosi	"""Between the first and second quarters of 2018 — after the tax cuts were enacted — real wages fell by 1.8 percent."""
18031	The Commonwealth Institute	"Says ""roughly two-thirds of (state) corporations didn’t pay any income tax in Virginia."""
18032	Andrew Napolitano	"Says President Abraham Lincoln ""tried to arm the slaves."""
18033	Facebook posts	An image shows the Blue Angels performing a maneuver called the “Hand of God.”
18034	Rachel Maddow	"On immigration, what reports say President Barack Obama ""plans to do is roughly on the same scale"" as what President George H.W. Bush did."
18035	Bernie Sanders	"With Medicare for All, ""study after study has shown that ... the average middle-class families will save $3,000 each and every year on their health care bills."""
18036	Paul Ryan	"The Murray-Ryan deal ""is the first divided-government budget agreement since 1986."""
18037	Scott Walker	"Two-thirds of Wisconsinites receiving unemployment checks ""are not required to search for work due to current work search exemptions."""
18038	Doug Whitsett	Says if Oregon had limited its budget growth to the rate of population growth plus the rate of inflation, the state’s all-funds budget would be about $27 billion today, not $60 billion.
18039	Chris Sununu	"California and New York are ""the two biggest polluting states in the country."""
18040	Tony Evers	“I delivered on my campaign promise for a 10% tax cut for Wisconsin families.”
18041	Donald Trump	“Under my administration, 7 million Americans have come off of food stamps, and 10 million people have been lifted off of welfare.”
18042	Bloggers	“Leftists” sent “Proud Boys” emails threatening Democratic voters.
18043	Ben Rhodes	"When President Barack Obama said ISIS, or ISIL, was contained, he ""was responding very specifically to the geographic expansion of ISIL in Iraq and Syria."""
18044	John Boehner	"According to the most recent jobs report, ""we've got more Americans leaving the workforce than we have finding jobs."""
18045	Alex Sink	"""Florida Statutes require (Attorney General Bill) McCollum to consult with members of Florida's Congressional delegation"" before filing a lawsuit against the health care reform law."
18046	Joe Biden	“The boilermakers union has endorsed me because I sat down with them and went into great detail with leadership [about] exactly what I would do.”
18047	Ryan Eller	"""Jesus was an undocumented immigrant."""
18048	Rich Lowry	"""During the Bush administration, you actually had a prominent liberal write a book about how Bush was preparing for a fascist takeover of this country."""
18049	Bernie Sanders	"""While our people work longer hours for lower wages, almost all new income goes to the top 1 percent."""
18050	Bill Clinton	"""In the last 29 months, our economy has produced about 4.5 million private-sector jobs."""
18051	Paul Manafort	"""The Clinton camp was the first to get it out there and try to say there was something untoward about the speech that Melania Trump gave."""
18052	Tammy Baldwin	"Says ""Tommy Thompson's tax plan amounts to an average tax cut of almost $87,000 for the top 1 percent."""
18053	Instagram posts	Three white former police officers were sentenced to less prison time — combined — for killing three Black people than a Black man was for selling marijuana.
18054	Chris Coons	"""Keystone means unlocking the Canadian tar sands."""
18055	Leticia Van de Putte	"""Our men and women of the Guard have been forced to contact food banks to feed themselves."""
18056	Bloggers	"""12 more hurricanes headed towards U.S."""
18057	Facebook posts	"A Donald Trump supporter held a sign at his rally ""mocking a dead migrant child."""
18058	Kathleen Vinehout	"Says Scott Walker is proposing to add 485 employees ""in the category of supervisor and management"" to his Department of Administration."
18059	Conservatives for Patients' Rights	"The economic stimulus bill created a council that's ""modeled after the national board that controls Britain’s health system."""
18060	Facebook posts	“Pelosi’s new coronavirus bill allows illegals to receive billions in relief funds in past, current, and future payments.”
18061	Barbara Buono	"""I have the experience as Senate Budget Chair of cutting $4.5 billion in spending -- to close the deficit while protecting education and health care."""
18062	Our Democracy 2020	"Says an election clerk in Green Bay refused to allow early voting on the UW-Green Bay campus because she ""was afraid it would help Democrats,"" showing ""outrageous partisan bias."""
18063	Newt Gingrich	"When the United States ""first created the federal income tax, frankly, nobody below a million dollars a year paid anything."""
18064	Instagram posts	Says Donald Trump “cut funding to the CDC,” “fired the Pandemic Response Team,” “refused WHO tests” and “wasted two weeks calling this outbreak a ‘Democrat hoax.’”
18065	Hillary Clinton	"""I don't answer hypotheticals."""
18066	Mr. Conservative	"""According to (Barack) Obama’s newest unconstitutionally enacted law, health care professionals are now required to violate HIPAA privacy laws and submit medical data to the government,"" which is ""then used as justification for gun confiscation."""
18067	Donald Trump	"""In 2016, an officer was assaulted in America on an average of every 10 minutes."""
18068	Marco Rubio	"Democrats plan to keep student loan interest rates low  ""by raising taxes on small businesses, very small businesses … the kinds of small businesses that give jobs to graduates."""
18069	Eric Cantor	"""If you look at the benefits and wages of recorded federal employees, they far outstrip the market rates of the private sector."""
18070	Instagram posts	Video shows movers carrying boxes out of the White House as President Trump discusses 2020 election results.
18071	Wisconsin Education Association Council	"State budget cuts for local schools resulted in ""nearly 4,000 educator layoffs"""
18072	Donald Trump	"""For years, they have not been able to get tax cuts -- many, many years, since Reagan."""
18073	Curt Schilling	"""In 1940, only 7 percent of Germans were Nazis."""
18074	Hans von Spakovsky	"""134,000 (criminal) aliens have been released by the (Obama) administration in just the past two years."""
18075	Freedom From Religion Foundation	"""Secular Americans are the fastest-growing religious identification demographic in this country."""
18076	Bill Haslam	"""In 2011, there were more than 28,000 new Tennessee jobs created and over $4 billion in capital investment. Our Jobs4TN plan is working."""
18077	Viral image	University of Miami researchers have found that the COVID-19 vaccine affects sperm production.
18078	Juan Williams	"When it comes to classified information at the State Department, Hillary Clinton’s ""the decider."""
18079	Newt Gingrich	"""We balanced the budget with the 1997 Balanced Budget Act, and ultimately had four consecutive balanced budgets."""
18080	Facebook posts	“BLM rioters just burned down a black church in a black community with a BLM sign out front.”
18081	Donald Trump	"Says Ted Cruz ""said I was in favor in Libya. I never discussed that subject."""
18082	Roger Goodell	"""The extra point is almost automatic. … (The NFL) had five missed extra points this year out of 1,200 some odd"" attempts."
18083	Dan Gelber	"""After (Jeb) Bush’s two terms in office, Florida’s graduation rate was dead last and remains near the bottom."""
18084	Frank Wolf	"The U.S. has ""over $62 trillion in unfunded liabilities."""
18085	National Border Patrol Council	"""Interior deportations under Obama were down 40 percent and at a nine-year low."""
18086	Bloggers	Says Baptist pastor Charles Stanley is selling CBD.
18087	Georgia state senators	Say easing restrictions on selling alcohol on Sundays will result in more traffic crashes and fatalities.
18088	Winning Our Future	"Mitt Romney ""supervised a company guilty of massive Medicare fraud."""
18089	A Stronger Wisconsin	"""When two judges said it was illegal to fire a teacher"" who viewed pornography at school, ""Tony Evers worked with Republicans and Democrats and changed the law."""
18090	John Kasich	"""In this bill that I’ve just signed, we don’t cut anybody’s salary. We don’t take away their pension. And we don’t destroy their health care."""
18091	Nancy Denuccio	"""We've seen the increase of alcohol use for underage kids even though alcohol has been illegal ... for kids under 21."""
18092	Facebook posts	Says Biden's Rolex belonged to his late son Beau.
18093	Jon Stewart	"""When the country was founded, Congress had exactly the same attitude about the sanctity of Christmas celebrations that a 7-Eleven does today: 'Yeah, we're open.'"""
18094	Common Sense News	"Says the ""Pope calls for world wide gun confiscation except for the UN"""
18095	Jeb Bush	"There has been a 100 percent ""increase in student debt under this Democratic White House."""
18096	Jeb Bush	"""We are in the sixth year of recovery, and median income is below what it was at the start of the recovery."""
18097	John Kasich	"""They talk about this problem with binding arbitration. It doesn’t make a lot of sense to me to have somebody from Los Angeles fly into Zanesville and impose a wage settlement on you ... and then they’re on the plane back to Los Angeles."""
18098	Mike Pence	"Under the Democratic health plan, families ""will be forced to spend an additional $2,100 a year to keep their current health care."""
18099	Patricia Morgan	In Rhode Island, 9 percent of workers use the state's temporary disability insurance program each year while in New Jersey, the rate is only 3 percent.
18100	Lori Lightfoot	"""We are the only metropolitan area in the country that’s losing population."""
18101	David Dewhurst	"Says Texas ""school systems"" lose 45 days a year on testing."
18102	Susan Shapiro	"""The 2012 National Survey on Drug Use and Health found that up to half of daily marijuana smokers become addicted -- an estimated 2.7 million people in the U.S."""
18103	Texas Public Policy Foundation	"Says that in the last five years, Texas ""created more jobs than all other states combined."""
18104	Facebook posts	“Ultraviolet Radiation is administered into the body as a disinfectant to kill bacteria and viruses and this has been used for a while now.”
18105	Bloggers	"Veterans should vote Republican ""because the damn Democrats blocked the VA Healthcare bill again."""
18106	Marsha Blackburn	"Says that in the U.S. House of Representatives ""we’ve had bipartisan support for the repeal of Obamacare … for getting rid of cap and trade … for building the Keystone Pipeline."""
18107	Facebook posts	“Kroger Corporate says employees can not wear flag masks but they can wear BLM masks!”
18108	Bloggers	"""BREAKING Trump Removes Muslim Federal Judge For Trying To Implement Sharia Law In America"""
18109	Chris Christie	"Says Democratic legislators this year ""don't want to cut your taxes under any circumstances."""
18110	Bernie Sanders	"Out of the total U.S. military budget, ""significantly less than 10 percent of that money is used to fight international terrorism."""
18111	Kesha Rogers	"David Alameel ""is giving thousands of dollars to support the Republican Party candidates"" including John Cornyn and Greg Abbott."
18112	Viral image	"""The city of Minneapolis has set up a Sharia hotline for residents to report citizens who criticize Islam, in order to prosecute them for ‘hate crimes.’"""
18113	Tweets	A video shows the “Taliban hanging someone from a helicopter.”
18114	Donald Trump	"Says ""46 percent of people believe major national news organizations fabricate stories about me."""
18115	Evan Jenkins	"""I’ve cut a half a billion (dollars) out of the EPA just in the last two years. We’ve cut 3,000 jobs out of the EPA."""
18116	Hillary Clinton	"""The gun epidemic is the leading cause of death of young African-American men, more than the next nine causes put together."""
18117	Craig James	"""Barack Obama and Hillary Clinton are negotiating with the United Nations about doing a treaty that will ban the use of firearms."""
18118	Facebook posts	Says Wisconsin Gov. Tony Evers “wants to force residents to fund Planned Parenthood abortion business.”
18119	Pat McCrory	"""If you survey, most (North Carolina) Democrats also agree with our (election) laws and voter ID."""
18120	Matt Wand	Says Nick Kahl made it harder for many families to cover basic health care expenses.
18121	Joe Biden	“A new, independent study put out last week found that at least 55 of our largest corporations used various loopholes to pay zero federal income tax in 2020.”
18122	Joe Scarborough	"Says the Clintons ""burst through their own self-pronounced guidelines"" by accepting foreign donations. ""There is a clip of Bill Clinton saying we're not going to take foreign donations."""
18123	Corey Stewart	"Prince William County ""has cut violent crime in half"" since instituting a crackdown on illegal immigration."
18124	Rick Scott	"""At my first ‘Let’s Get to Work Day’ … we sold out;"" more than 240 dozen doughnuts by 8:30 a.m."
18125	Crossroads GPS	"While ""Arkansas seniors depend on Social Security and Medicare,"" Sen. Mark Pryor supports an overhaul so they ""couldn’t get Social Security until they turn 68 or 69."""
18126	Scott Walker	"In 2009, Democratic Wisconsin state senators ""rammed through a billion-dollar tax hike in 24 hours with no public input."""
18127	Joe Biden	"""They eliminated the funding for community policing."""
18128	Uncle Sam's Misguided Children	"Says U.S. Rep. Ron DeSantis ""voted in favor of food stamps for illegal immigrants."""
18129	Bob McDonnell	"President Obama's ""budget would call for about $25 trillion in debt by the end of his term, if he was re-elected."""
18130	Cathy McMorris Rodgers	"The Democratic clean energy plan is pro-China, because ""90% of the solar panels, 80% of the wind machines, 90% of the rare earth minerals … are in Asia or in China.”"
18131	John McCain	"Says he holds the record for ""most appearances on 'Meet the Press'."""
18132	Barack Obama	"""When I talk about (raising the) minimum wage ... half of Republicans agree with it."""
18133	Lori Lightfoot	"""We’ve got 600-plus police and fire pensions Downstate that are on the cusp of insolvency because they don’t have the revenues that they need to be able to keep those pensions going."""
18134	Rick Perry	"Under energy efficiency legislation sponsored by U.S. Sen. Jeanne Shaheen, ""federal bureaucrats could take over the local building code enforcement in your city if so-called ‘green mandates’ are not complied with quickly enough."""
18135	Kamala Harris	"""One out of 4 diabetes patients in our country cannot afford their insulin."""
18136	Josh Mandel	"""In 2008 (Mandel) was re-elected to a second term, representing a district with a 2:1 Democrat to Republican voter ratio."""
18137	Bill White	"""Rick Perry accepted more stimulus funds than any other governor except the governors of California and New York."""
18138	Kaya Jones	"""If the impeachment reaches the house and passes to the senate and isn’t passed the first term is nullified and Trump can run two more terms."""
18139	One Wisconsin Now	"Says Gov. Scott Walker’s budget ""includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade."""
18140	Mitt Romney	"""Right now, the (Congressional Budget Office) says up to 20 million people will lose their insurance as Obamacare goes into effect next year."""
18141	Cory Mason	"""Republican (small business tax cut) bill spends $80 million for better Google searches, not job creation"""
18142	David Cullen	"Action by the Milwaukee County Board will ""provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000."""
18143	Steve LaTourette	"""The problem with invasive species today in the Great Lakes isn’t ballast water."""
18144	Tom Price	Under current conditions, by 2023, the interest payments on the national debt will be $722 billion, larger than the projected defense spending of $696 billion.
18145	John McCain	"""Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none."""
18146	Ralph Northam	"On extreme-risk guns laws, ""This idea has passed Republican legislatures in other states and has been signed by Republican governors."""
18147	Florida Wildlife Federation	Claims Ohio Gov. John Kasich says climate change is a problem.
18148	world-newss.com	"""2 million rounds of ammo that ‘went missing’ under Obama turns up in enemy hands"""
18149	Matt Adamczyk	"Wisconsin's state court agency ""basically"" has rented the same office space across from the Capitol ""since 1974."""
18150	Viral image	Says George Soros’s son is married to Adam Schiff’s sister.
18151	Marilinda Garcia	"""I cut spending while serving in the state Legislature"""
18152	Allie McCullen	"""The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship."""
18153	Terry Gorman	"""When these [undocumented] students graduate from college, they're still illegal aliens. They cannot get a job."""
18154	Facebook posts	The existence of a canine coronavirus vaccine casts doubt on statements that there isn’t one for humans.
18155	Jason MIller	Says Joe Biden stays in his basement.
18156	Mitt Romney	"""Two-thirds of our economy is a consumer economy."""
18157	Charlie Crist	"""Florida is enjoying its lowest crime rate in 39 years."""
18158	Charlie Hales	"Says ""I worked with our Mayor and other commissioners to help save the school year when a budget crisis in Salem threatened to cut four weeks of the school year,"" including  negotiating with teachers to work for free."
18159	Orrin Hatch	"If you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, ""it leaves about 15 million people"" who are uninsured."
18160	Bloggers	"""Lincoln was fervently making plans to send all freed slaves to the jungles of Central America once the (Civil War) was over. … The only thing that kept this from happening was his assassination."""
18161	Donald Trump	"Says ""109 people out of hundreds of thousands of travelers"" were affected by the immigration executive order."
18162	Rick Perry	"""Obama has chosen to deny the vicious anti-Semitic motivation of the attack on a kosher Jewish grocery in Paris."""
18163	Hugh Thompson	"""Six of Georgia’s counties have no lawyers at all."""
18164	Tom Barrett	"""Under Tom Barrett’s leadership, violent crime in Milwaukee has decreased by over 20% -- to its lowest levels in more than 20 years."""
18165	Occupy Democrats	"""The Postal Service only gives tribal residents PO boxes. The Republican-controlled Supreme Court just said it’s totally okay for North Dakota to demand that ONLY residents with street addresses can vote. Native Americans were the last to get the right to vote, and now they are the first to lose it."""
18166	James Carville	The insurance risk corridors aren't going broke like Republicans predicted.
18167	Jim Whelan	"Because of Jim Whelan, ""the 1990s are the only decade since the 1920s when the population of Atlantic City actually went up."""
18168	Ryan Zinke	"A Trump administration proposal for the Interior Department ""is the largest investment in our public lands infrastructure in our nation's history."""
18169	Leah Vukmir	"""I have always been there with"" Donald Trump."
18170	Ron Johnson	"""Both the state and federal governments make more per gallon in gas taxes than the oil companies make themselves for doing all the work."""
18171	National Republican Congressional Committee	"Says Alex Sink supported ""more taxes on water and TV."""
18172	Zoe Lofgren	"""With the exception of slavery and the Chinese Exclusion Act, our laws have never barred persons from becoming citizens."""
18173	Bernie Sanders	"Says President Donald ""Trump’s budget gives a $100 billion tax break to three of the wealthiest families."""
18174	Glenn Beck	"""Sixty-four percent of Americans support the Arizona immigration law.''"
18175	Jason Smith	"""In fact 7 out of 10 new jobs in America are created by small businesses."""
18176	Chain email	"An Iowa policy ""provides for a state round up of Iowa citizens who might be exposed to the swine flu virus."""
18177	Ann McLane Kuster	"For 22 percent of N.H. Meals on Wheels recipients, the delivery driver is ""the only human contact in their life from week to week."""
18178	Larry Sabato	"""The higher the education level, the more likely they are to vote Democratic."""
18179	Fulton County Health and Wellness	Currently, almost 40 percent of people with HIV are not diagnosed until they already have developed AIDS. And that can be up to 10 years after they first are infected with HIV.
18180	Anthony Weiner	The health care law includes tort reform.
18181	Jay Nixon	"""I've been here almost every day."""
18182	Chris Christie	"Says New Jersey’s job growth in May represents ""25 percent of all the jobs created in the country."""
18183	Eddie Rodriguez	"Says that ""perpetrators of domestic violence accounted for 54% of mass shootings between 2009 and 2016, according to the advocacy group Everytown for Gun Safety."""
18184	Gavin Newsom	"There was ""an estimated $5.3 million of economic loss just for a few hours of shutting down the border. You’re talking about millions and millions of dollars — billions of dollars — of economic consequence, if we continue with this rhetoric around shutting down the border without considering what that means."""
18185	Lois Frankel	Says Adam Hasner said he will never accept a pay increase, but he voted to raise his pay four times.
18186	Rick Santorum	"The balanced-budget amendment once came within one vote of passing Congress but was defeated because of the no vote from a top Senate Republican, and Rick Santorum says he ""stood up and called for him to resign his chairmanship."""
18187	Ted Cruz	"Says Obama's net neutrality proposal ""puts the government in charge of determining Internet pricing, terms of service and what types of products and services can be delivered."""
18188	Peter Barca	"Says new GOP Wisconsin Assembly members ""voted to take funding away from their public schools in their districts to give it to private Milwaukee voucher schools."""
18189	Russ Feingold	Says Ron Johnson gave himself a $10 million 'sweetheart corporate payout'
18190	If You Only News	"""Emboldened by election, Texas Republicans kill Medicaid funding for kids with disabilities."""
18191	Ellyn Bogdanoff	"""Florida is considered the fourth-largest gambling state in the nation."""
18192	David Perdue	"""Michelle Nunn’s own plan says she funded organizations linked to terrorists."""
18193	Dan Patrick	"""Democrats like to blame Republicans on (low vaccination rates). Well, the biggest group in most states are African Americans who have not been vaccinated. The last time I checked, over 90% of them vote for Democrats."""
18194	Kathleen Falk	"Says Scott Walker enacted ""the biggest cuts to education in our state’s history."""
18195	The Gateway Pundit	“Newly discovered video shows late night deliveries of tens of thousands of illegal ballots 8 hours after deadline.”
18196	Chain email	"""For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment)."""
18197	Wisconsin Republican Legislative leaders	"Foxconn has already ""made a positive impact across Wisconsin with more than 1,000 new jobs."""
18198	William Barber	"""80 percent of North Carolinians are for the living wage"""
18199	John Kasich	State government spending will be increase 10.7 percent this year.
18200	Chris Larson	“(Republicans) have the power to overturn the (state of emergency) order by joint resolution and they refuse to do it.”
18201	Bobby Scott	"""Nearly 2,000 high schools - roughly 12 percent of all secondary schools in the United States - produce about half of the nation’s dropouts."""
18202	James Florio	"""Many types of fish and shellfish from waters across the state are labeled unsafe to eat."""
18203	Bloggers	The number of pregnant women who have miscarried increased by “366% in just six weeks” as a result of their receiving a COVID-19 vaccine.
18204	Viral image	A 1988 exorcism took place in the only house still standing after Hurricane Ike.
18205	Xavier Becerra	“I have never sued a nun — any nuns.”
18206	Dick Cheney	"Says Saddam Hussein ""had a 10-year relationship with al-Qaida."""
18207	Alex Jones	"Says explosive devices mailed to prominent Democrats and Trump critics confirm the ""deep state (is) launching false flag against (mainstream media)/Dems to blame Trump & pro-America forces."""
18208	Lindsey Graham	"""The average student will be spending $1,700 to $1,800 more during the life of their loan because of this surcharge."""
18209	Brendan Reilly	"Said Adolf Hitler and Donald Trump have both described deportations as ""a military operation."""
18210	Brian Wilson	"Jules Bailey ""was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million."""
18211	Ted Cruz	"""Many of the alarmists on global warming, they’ve got a problem because the science doesn’t back them up. In particular, satellite data demonstrate for the last 17 years, there’s been zero warming."""
18212	Barack Obama	"""Refugees are subject to more rigorous screening than the average tourist in the U.S."""
18213	Barack Obama	"""I have repeatedly said that many of the predatory loans that were made in the mortgage system did target African-American and Latino communities."""
18214	L. Lin Wood	"""China was behind the interference and the effort to overthrow our government and the election, election fraud."""
18215	Bloggers	Video shows man trying to “fill entire pickup bed with fuel amidst last month’s fuel shortage.”
18216	Facebook posts	“It wasn't a big deal when Bill Clinton held up the Bible in front of the same exact church (as Donald Trump).”
18217	Democratic Senatorial Campaign Committee	"Says U.S. Senate candidate Tommy Thompson ""admitted"" that Washington, D.C., ""changed"" him into an insider selling his influence to make millions from powerful special interests."
18218	Brian Kemp	The Georgia Secretary of State's Office and the Georgia State Elections Board investigate and penalize hundreds of people guilty of election fraud.
18219	Facebook posts	“Two mail in ballots in PA (were) sent to the same person with their names on both a week and a half apart.”
18220	Mitt Romney	By the end of his first term, President Obama will have added as much debt as all the prior 43 presidents combined.
18221	Scott Fitzgerald	"Wisconsin was embroiled in a ""constitutional crisis"" brought on by the Democratic senators fleeing the state for Illinois to block Gov. Scott Walker's budget-repair bill."
18222	Tammy Baldwin	"Says 7,000 millionaires ""gamed the system to pay no income taxes."""
18223	Mitt Romney	"""Under Obama, families have lost over $4,000 a year in income."""
18224	Jeanne Shaheen	"Says Scott Brown ""voted to reward"" companies ""to ship jobs overseas."""
18225	Red State Wave	"""Breaking: Mike Huckabee just fired!"""
18226	Facebook posts	“FREE HORSES!!!! 52 thoroughbred horses need homes. Will go to Sugarcreek this Sat. for slaughter. Gentleman died due to COVID-19 and his son wants nothing to do with them.”
18227	Kent Conrad	"Federal spending is ""the highest it's been as a share of our economy in 60 years (and) revenue is the lowest it's been as a share of our economy in 60 years."""
18228	Donald Trump	"Says Hillary Clinton once ""wanted a wall"" on the Mexican border."
18229	Rhode Island Center for Freedom and Prosperity	"""Common welfare programs give income of $43,330 or $20.83 an hour."""
18230	Casey Cagle	"Says of Georgia, ""for four years in a row, we are the No. 1 state to do business in."""
18231	National Republican Senatorial Committee	"Says Sen. Sherrod Brown voted to keep ""an extreme, job-killing Internal Revenue Service paperwork mandate."""
18232	Facebook posts	"Quotes Thomas Jefferson as saying that ""freedom is lost gradually from uninterested, uninformed and uninvolved people."""
18233	Facebook posts	“Kill a White on Sight” appears on Black Lives Matter/Antifa flyers.
18234	Chain email	"""The Obama Administration wants to have soldiers and officers pledge a loyalty oath directly to the office of the President, and no longer to the Constitution."""
18235	David Ralston	There is debate among constitutional scholars about whether the First Amendment will continue to protect faith leaders from being forced to perform marriages against their religious beliefs.
18236	Kevin Boyce	"""Our most important work has been creating and retaining almost 55,000 Ohio jobs."""
18237	Facebook posts	Chief Justice John Roberts visited Jeffrey Epstein's private island.
18238	Chris Abele	Says Milwaukee County Parks director Sue Black has not received a pay raise in five years.
18239	National Rifle Association	"""Mary Landrieu voted to take away your gun rights."""
18240	Brian Kilmeade	"""Nobody covered"" the remarks of Patricia Smith, the mother of a Benghazi victim, ""live, but almost everybody covered Khizr Khan's, Mr. Khan's remarks live."""
18241	Marco Rubio	"Ché Guevara ""wrote extensively about the superiority of white Europeans over people of African descent."""
18242	Mark Pocan	“There’s an Amazon distribution center that was advertising, last time I was there, up to $12.75 an hour. Your parents made that three decades ago.”
18243	Facebook posts	"Says a challenge called ""Momo"" is appearing online in apps and children’s programs and threatens kids in an attempt to force them into performing harmful acts."
18244	Viral image	A photo showing Ellen DeGeneres with a girl is evidence of a child sex-trafficking conspiracy.
18245	Johnny Isakson	Fifty-three percent of graduates from liberal arts colleges these days can’t find jobs.
18246	Leslie Curran	Tarpon Springs takes its homeless to St. Petersburg.
18247	Ted Cruz	"The ""Democratic Party is getting smaller and smaller and smaller."""
18248	Gene Sperling	"The Obama administration offered ""no magic number"" of people that needed to sign up for health care on the marketplaces."
18249	Tom Barrett	"""Scott Walker has a plan to privatize state lands"" and ""wants to sell our deer to the highest bidder."""
18250	James Buchal	"""The government -- not the armed forces -- is stockpiling hundreds of millions of rounds of ammunition for domestic use."""
18251	Nancy Rotering	"""It’s now constitutional to ban [assault weapons] in Illinois. Yet, the Illinois General Assembly has failed to allow other cities to have that opportunity."""
18252	Loretta Weinberg	"""(New Jersey Network) is the only news station which covers New Jersey government."""
18253	Barack Obama	"""The sequester is not something that I've proposed. It is something that Congress has proposed."""
18254	Chuck McGrady	"Says ""nearly half"" of House Republicans have supported a nonpartisan redistricting bill."
18255	Nathan Deal	"""Since last year’s address, more than 10,000 jobs created -- many on the high end of the employment scale."""
18256	Lupe Valdez	"""One in six Texans don’t have health care. We’re the most uninsured state in the U.S."""
18257	Pat Boone	"""Medicare will be bankrupt in nine years."""
18258	Mark Neumann	"""My supporters aren't special interest groups in Madison and Milwaukee."""
18259	Allen West	"""This is the first time in the history that we've had the raising of a debt limit also with spending cuts."""
18260	Barack Obama	"John Boehner wants to reopen a tax loophole ""that actually rewarded corporations for shipping jobs and profits overseas."""
18261	Bruce Rauner	"""I have introduced balanced budgets every year that I’ve been governor."""
18262	Marco Rubio	"""No candidate has run more negative ads in American history than Barack Obama did in 2008, especially in the general.’’"
18263	Brook Hines	"Says U.S. Rep. Patrick Murphy has ""sided with the GOP on key votes twice as often as he sided with Democrats."""
18264	Facebook posts	“The poor are, ironically, the most likely to be employed in the industries deemed ‘essential’ while their upper-class peers are freed to bunker down for weeks until the first death wave passes.”
