2.615529696146647	2.2790597677230835
4.3480634689331055	3.816291093826294
3.4957918326059976	2.973425269126892
4.764916896820068	4.117418050765991
4.052033424377441	1.7265811562538147
6.078569571177165	6.042383909225464
3.012216488520304	2.121775269508362
5.855915864308675	5.531252145767212
4.9193525314331055	3.8368629217147827
5.206229050954183	3.6866202354431152
2.123757322629293	3.0148807764053345
3.5174481868743896	2.6708959341049194
2.3600690364837646	1.4982905387878418
4.726988156636556	4.493865251541138
3.739731709162394	2.5105191469192505
3.117009083429972	4.196913957595825
5.5848457018534345	5.553784370422363
4.725303332010905	3.310521960258484
5.288858413696289	3.6165648698806763
5.3785929679870605	5.357304334640503
4.884188016255696	5.975226163864136
2.8714354832967124	1.6840123534202576
4.198043584823608	3.1398963928222656
6.119601408640544	6.288607120513916
3.3102834224700928	4.341854810714722
2.051495830217997	1.344016671180725
4.468891461690267	4.039162278175354
4.326201677322388	3.7119826078414917
5.366392453511556	3.3699965476989746
4.00937287012736	4.045785546302795
3.8753867149353027	3.392554521560669
3.8853991826375327	2.468961477279663
5.805458704630534	3.5342929363250732
2.57707142829895	2.623719811439514
4.3609944979349775	2.7068803310394287
4.619423230489095	5.769076347351074
3.6312313079833984	2.9750043153762817
2.643836498260498	4.220099210739136
3.417740742365519	4.863647937774658
6.262195746103923	6.237494707107544
4.222487449645996	2.332329034805298
1.8567456404368083	1.0466052293777466
3.941554546356201	3.9505977630615234
3.3981598218282065	3.221099376678467
4.226004759470622	3.0042643547058105
5.964488665262858	3.8139212131500244
3.9015965461730957	4.289992809295654
3.2574146588643393	2.3387259244918823
3.7546361287434897	4.497716426849365
2.8111728032430015	3.1849493980407715
5.0276420911153155	5.46550178527832
3.6979138056437173	2.520316481590271
5.184046904246013	4.769712448120117
6.191994667053223	6.133044004440308
4.942405700683594	4.360606670379639
3.1685263315836587	3.2714855670928955
2.162492116292318	1.4636977314949036
5.4002335866292315	3.598591446876526
2.5698392391204834	2.1469727754592896
1.0173981189727783	1.1238651275634766
3.639485994974772	2.5935879945755005
3.505291223526001	1.7808576822280884
5.219752311706543	5.582950115203857
3.584390640258789	2.0358749628067017
