conversation_id,turn_id,text,speaker_number,article_id,speaker_id,essay_id
1060,5,I am from Texas ,1,6,47,4
1060,6,"I feel bad for the civilians in Afghanistan, they have been victims of war criminals.",2,6,48,5
1060,7,Definitely Yes. This is very bad for all the civilizations and afghan people,1,6,47,4
1060,8,It is now known the hospital was blown up on purpose by the United States and NATO forces.,2,6,48,5
1060,9,May be US Troop will secure for all the people,1,6,47,4
1060,10,they should not have blown up a hospital full of sick people,2,6,48,5
1060,11,I think Demand of the hospital to treatment for the sick people.,1,6,47,4
1060,12,"If they thought some terrorists were hiding in there for cover, they should have gone in and got those individuals, not killed innocent people",2,6,48,5
1060,13,May be it is good news for some innocent people,1,6,47,4
1060,14,i don't see how it could be,2,6,48,5
1060,15,Appropriately Thus the US Troop was maintain the peaceful life for entire citizens,1,6,47,4
1060,16,supposedly but destroying the towns and killing a lot of people is immoral,2,6,48,5
1060,17,I think this is not our fault. And also it is the terroristic attack.,1,6,47,4
1060,18,what caused the terrorists to become violent ?,2,6,48,5
1060,19,"This is our target to attack the some nations such as afghan, etc.",1,6,47,4
1060,20,"i don't know if this is our target now, it was one of them then",2,6,48,5
1060,21,I think some group follow the several aim,1,6,47,4
1060,22,i think we caused a lot of it by starting the wars,2,6,48,5
1060,23,Fully based the afghan wars,1,6,47,4
1060,24,i don't understand anything you are saying. do you speak english well,2,6,48,5
1060,25,Yes. My native language was only english,1,6,47,4
1060,26,was is past tense,2,6,48,5
1060,27,Past tense means past,1,6,47,4
1060,28,"yes, you said it was english only but you don't write like someone who only knows english",2,6,48,5
1060,29,Some grammatical mistakes are coming. So please avoid this disturbance.,1,6,47,4
1060,30,"okay, how does that situation in Afghanistan make you feel",2,6,48,5
1068,1,Hello how are you?,1,8,38,6
1068,2,Hello! Fine. How are you?,2,8,75,7
1068,3,I'm good thanks for asking!,1,8,38,6
1068,4,"That's good, so I guess we are supposed to discuss the article. I wonder, if my family or I were in a place where my very life was at risk, what would I do?",2,8,75,7
1068,5,That's a very scary thought to have honestly,1,8,38,6
1068,6,"Yes, I think it is something most people rather not imagine. But it is a reality. ",2,8,75,7
1068,7,becoming more and more of a realityeveryday,1,8,38,6
1068,8,"Yes, it is sad for those who have to make hard decision. Sad also to hear people be so unsympathetic.",2,8,75,7
1068,9,Yes and why is America taking so few refugees?,1,8,38,6
1068,10,"Not sure, I guess refugees are not top priority for anyone.",2,8,75,7
1068,11,"Maybe I was mis understanding the article, I thought it was talking about people fleeing, looking for a safe place to live..lol",1,8,38,6
1068,12,"Yes, that was the topic of the article.",2,8,75,7
1068,13,I think everyone deserves a safe place t live,1,8,38,6
1068,14,"Yes, very much. I agree.",2,8,75,7
1068,15,I'm not sure how I would handle being in that position,1,8,38,6
1068,16,"Me either, I would like to think I would do anything to help my family and survive.",2,8,75,7
1068,17,Of course! I would probably be trying to flee as well if I'm being honest,1,8,38,6
1068,18,That's brave! Hoping you would be welcomed in a foreign land. Scary thought!,2,8,75,7
1068,19,Very scary thoughts!,1,8,38,6
1068,20,Is your family from an immigrant background?,2,8,75,7
1068,21,"No, not at all thankfully. Yours?",1,8,38,6
1068,22,"No, I am Native American. I guess it is relative LOL",2,8,75,7
1068,23,"LOL, somewhat I guess. Where are you from?",1,8,38,6
1068,24,Arizona. And yourself?,2,8,75,7
1068,25,Kentucky. but I have been to Arizona and absolutely loved it!,1,8,38,6
1068,26,"Nice! Never been to Kentucky, what's the best place to visit?",2,8,75,7
1068,27,KFC of course! Nah only joking. I think Cumberland Falls is pretty awesome! Mammoth Cave is intriging!,1,8,38,6
1068,28,LOL!!! Sounds awesome :),2,8,75,7
1068,29,I acually want to move to Arizona or New Mexico,1,8,38,6
1068,30,"Really? Life is nice and cheaper than in other states, Tucson and Flagstaff are good areas. NM is awesome BTW, I love it.",2,8,75,7
1072,1,hello anyone there?,1,9,65,8
1072,2,hi,2,9,79,9
1072,3,did we read the same article? ,1,9,65,8
1072,4,Was yours about an explosion?,2,9,79,9
1072,5,"yeah, some guy stopped to sell fuel then boom!",1,9,65,8
1072,6,yeah 73 people died,2,9,79,9
1072,7,what was your first reaction? ,1,9,65,8
1072,8,I was not very suprised ,2,9,79,9
1072,9,really? why were you not surprised? ,1,9,65,8
1072,10,It seems to happen often in africa and the thrid world,2,9,79,9
1072,11,"ooh, My first reaction was just sad for the loss of life",1,9,65,8
1072,12,Yeah it was sad but happens often. do you remember where it was exzactly ,2,9,79,9
1072,13,no\,1,9,65,8
1072,14,I think it was zimbabwae. Did your article have the actual cause,2,9,79,9
1072,15,"no they had a few suggestions, like lightning ",1,9,65,8
1072,16,I think that is unlikely but maybe. you?,2,9,79,9
1072,17,the chances of that happening are really low,1,9,65,8
1072,18,Yeah maybe a attack or something more likely ,2,9,79,9
1072,19,yeah might have been intentional ,1,9,65,8
1072,20,That makes it sort of less sad in a way to me ,2,9,79,9
1072,21,yeah kinda. what emotions did you get?,1,9,65,8
1072,22,if it was an attack then more anger I guess,2,9,79,9
1072,23,i felt some anger too,1,9,65,8
1072,24,was it only men or any kids die?,2,9,79,9
1072,25,they did not specify ,1,9,65,8
1072,26,would it make you feel worse if so/,2,9,79,9
1072,27,yes kids are just innocent creatures ,1,9,65,8
1072,28,yes same for me ,2,9,79,9
1072,29,anything else left to talk about?,1,9,65,8
1072,30,i don't really think so we have a few rounds left tho so be quick,2,9,79,9
1074,1,hello. Did you read the article?,1,9,61,10
1074,2,"hello, yes I did read the article",2,9,81,11
1074,3, Such a tragedy. My first reaction was sadness. I felt so bad for them and their families.,1,9,61,10
1074,4,"It is indeed a tragedy. My first reaction was surprise, given the number of people that perished. I also feel for their families.",2,9,81,11
1074,5," Yes, surprise I felt that way too. I wonder what type of fire they said in the article that was burning near the tanker to cause it to explode and then they said another theory was a lightning strike. What do you think?",1,9,61,10
1074,6,Lightning strike would be incredibly unlucky and uncommon. The article didn't seem to lean towards either theory. What do you think might have been the cause?,2,9,81,11
1074,7," Yeah, I see a lightning strike unlikely. They would use that as a reason I don't think I would believe that honestly. And there's no details though enough for me to even judge that I guess. They didn't really give too many details.",1,9,61,10
1074,8,"Yes, either way incredibly unfortunate. They stated that over a hundred people were injured in addition to the 73 that died and many tried to get to a nearby river. I'm sure the truth will come out with that many witnesses.",2,9,81,11
1074,9,"yes whenever I read that part man, I cannot even imagine, trying to get into a river on fire that would just be god-awful ",1,9,61,10
1074,10,"Yes, it made me think of some war photos that I have seen with bodies in vehicles from people that also died to I believe a bombing. I wonder who will be held responsible.",2,9,81,11
1074,11,"yeah, I know what you mean on that part. I wonder something this place it doesn't really say where it is besides the name Mozambique is that a region known for terrorist attacks?",1,9,61,10
1074,12,I'm not familiar with that region. I believe they said the tanker was from a nearby city. I'm guessing that it occurred on something like a highway or interstate given that the number of people that had to have been in the vicinity seemed quite large.,2,9,81,11
1074,13,"I guess Google says that it is a country in east Africa the countries, 35th largest country",1,9,61,10
1074,14,"Yeah, I am not familiar with it at all besides knowing that it is in Africa. I do wonder if it could have been a terrorist attack. That would be a real shame.",2,9,81,11
1074,15,"I also fetched info off of Google for that just now it says:  Mozambique is still grappling with a military insurgency in parts of the gas-rich province of Cabo-Delgado; the four-year conflict has caused an estimated 4,000 deaths and displaced nearly one million people. How to see what year there's articles from that I'm looking at, but it isn't even on there",1,9,61,10
1074,16,I can't imagine living somewhere like that. I wonder what leads to something like that being allowed to happen. What is their government doing?,2,9,81,11
1074,17,"Makes me thankful to be living in the USA every single day that's for sure!...(btw plz excuse my grammar mistakes and miss spellings and typos I'd like to blame it on my keyboard, but I just cannot do that.lol bcse it's totally me, but I know how to spell very clearly, but my hands are functioning today.)",1,9,61,10
1074,18,"No problem, I type faster than I should and often make mistakes. Yes, we have our own share of problems here but I am also thankful to be here. Makes me feel helpless sometimes hearing about these tragedies and not being able to do anything about it.",2,9,81,11
1074,19,"amen to that. You hit the nail on the head. We all have our own share of problems and i know there's somebody out there that always has it worse so whenever I get down on myself, I try to remember that it could always be worse.",1,9,61,10
1074,20,"Yes, whenever something like this really makes you think and trivializes everyday problems. It makes me thankful for what I have. ",2,9,81,11
1074,21,"Exactly! I may not have much, but I consider myself rich, because I am thankful for every single thing that I have. That's the truth.",1,9,61,10
1074,22,That is an eloquent way of putting it. I do hope that someday people that suffer like that will have only mostly trivial problems to worry about like I do.,2,9,81,11
1074,23,Right on! totally agree with you! Guess that only thing I feel like I can do is just say a prayer for them. ,1,9,61,10
1074,24,"A lot of times you hear stories like this in the news there is no clue given how to send support. I wish that there was a real way to send a donation or something. But, how would that even help really?",2,9,81,11
1074,25,"If you donate to the right charity, and do our research about it, like the Red Cross, they are well known, and very credible",1,9,61,10
1074,26,That is true. I am sure that there is an organization there like the Red Cross. I imagine that they are still there helping people to rebuild their lives afterwards. It is a really selfless pursuit that people that work in those organization undertake.,2,9,81,11
1074,27," yes, the Red Cross is everywhere, and they go everywhere. All kinds of countries and help and all kinds of circumstances and I just noticed the time we're almost out of time and we still gotta do two messages each.",1,9,61,10
1074,28, I remember Red Cross always have a donation stand outside of stores but haven't seen one in probably over a decade. I guess the way to make donations now is directly or online. Thanks for the chat and sharing your perspective.,2,9,81,11
1074,29,oh wow really? I miss seeing the Salvation Army at Christmas time ringing the bell.,1,9,61,10
1074,30,I still do see the Salvation Army outside of stores during the Holidays. I thought I remember seeing Red Cross too but could be wrong.,2,9,81,11
1080,1,Hello?,1,10,33,12
1080,2,Hi. what did you think of the article?,2,10,89,13
1080,3,I am shocked that this would happen. I hate to wipe out the apes!,1,10,33,12
1080,4,"yeag, but everywhere you goyou will probably effect some kind of animal.  What if they just replanted afterwards too?",2,10,89,13
1080,5,"Yup. I dig. I thought that the article was oddly written, but I caught the main idea of it.",1,10,33,12
1080,6,I am glad I am not the only one who had a hard time understanding it.  I think we always have to make some sort of compromise bewteen humans and other beings. we can;t just let them dictate. but I think individuals and not governements need to do it themsleves,2,10,89,13
1080,7,"Sure, It was written and then translated badly, I think.",1,10,33,12
1080,8,"yes, deinfitely not written by a native English speaker.  what would else could you gather though. I always wonder why peopel who believe in evolution try so hard to preserve species when it kind of goes against the whole idea. Maybe they could involve into something better adapted",2,10,89,13
1080,9,"What I get is that the apes (orangutans) are already at a 1700 population and then some kind of development for transport (or something) is being planned. My ""feelings"" are mostly subsumed by a cloud of mystery.",1,10,33,12
1080,10,I'm gonna run out of time. What was even meant by the depth?,2,10,89,13
1080,11,"Yeah, anyway, I dig the Darwinian aspect. I just couldn't suss out what was really going on.",1,10,33,12
1080,12,yeah I don't think I even gathered that they were goinf to move them or else I forgot,2,10,89,13
1080,13,I found myself trying to re-read and then question what that was.,1,10,33,12
1080,14,I also don;t think any one entity can be so sure what is sustainable or not,2,10,89,13
1080,15,But this is going on in a place far from me as well,1,10,33,12
1080,16,"yeah, but there porbably animals dosplce when wher ew elive was settled",2,10,89,13
1080,17,"Well, it can't be as bad as California has been the last 5 years.",1,10,33,12
1080,18,the fires you mean or what?,2,10,89,13
1080,19,Yes. I am sure that there's entire species being moved ,1,10,33,12
1080,20,I don;t like it but I don;t think we should do awya with people as a solution,2,10,89,13
1080,21,...moved and wiped out and all. I have neighbors with cougars in their back yard,1,10,33,12
1080,22,wow. if all species that eve lived were still here they would not asll fit,2,10,89,13
1080,23,I suppose Indonesia must be landlocked or something? Can these apes escape or...?,1,10,33,12
1080,24,I think it is a bunch of islands actually,2,10,89,13
1080,25,Oh.. that's right...!,1,10,33,12
1080,26,"so I had mixed emotions to it, and I guess they evolved the longe rI thought about it",2,10,89,13
1080,27,forgot my geography for a second... must be the clove cigarettes,1,10,33,12
1080,28,"I honestly think I was thinking of somewhere else while I read it too, until you made me think about it",2,10,89,13
1080,29, they stated something like 700 to 1000 deaths out of a 1700 population - this is curiously precise math for such a sloppily translated article,1,10,33,12
1080,30,haha. yeah.  I think a lot of it was specualtion,2,10,89,13
1083,1,hi,1,11,44,14
1083,2,hi,2,11,93,15
1083,3,Organguntas ,1,11,44,14
1083,4,what?,2,11,93,15
1083,5,Topic about orangutas is a mammal animal. lives in forest.,1,11,44,14
1083,6,yes i know ,2,11,93,15
1083,7,So we save trees in forest know.,1,11,44,14
1083,8,yes defiantly,2,11,93,15
1083,9,you say something ,1,11,44,14
1083,10,no idea,2,11,93,15
1083,11,ok bye,1,11,44,14
1083,12,thank you,2,11,93,15
1083,13,Thank you,1,11,44,14
1083,14,conversation code,2,11,93,15
1083,15,When i get my code?,1,11,44,14
1083,16,I don't know,2,11,93,15
1083,17,I think we get in few minuts.,1,11,44,14
1083,18,send the code ,2,11,93,15
1083,19,bye,1,11,44,14
1085,1,"Hello, good morning! How are you? ",1,12,75,17
1085,2,i am good. thanks,2,12,74,16
1085,3,I guess we can discuss the article now. Firs reaction is of sadness. ,1,12,75,17
1085,4,"yes, exactly that. I was thinking that magnitudes of these calamities is the same everywhere but poorer countries are just not equipped to handle them",2,12,74,16
1085,5,"It sems that Haiti is a truly devastated country. Earthquakes, hurricanes. Worse off is the economic collapse they live thorugh. ",1,12,75,17
1085,6,Some people really get the worst birth lottery,2,12,74,16
1085,7,"Also they never really recovered from their 2010 earthquake, it seems the destrusction from then lingers on. ",1,12,75,17
1085,8,It is just so much harder when you are already poor and then you have to fight these natural disasters too. They really do need help,2,12,74,16
1085,9,Do you think Americans in general would support any help to Haiti? ,1,12,75,17
1085,10,I hope so. I know that people do care about those devastated by such disasters ,2,12,74,16
1085,11,For example an aid package? I am not sure how peope would react. Seeing how people were so negative about aid to ukarine,1,12,75,17
1085,12,Ukraine had a political angle to it where some people thought that it could have been avoided but you can't avoid a hurricane. Hopefully media provides more awareness to people about situation in Haiti,2,12,74,16
1085,13,"Maybe a ‘grass roots’ campaign? I remember years ago wealthy and influential people got together to aid the famine in Africa, that doesn’t seem to happy anymore. *im showing my age* lol ",1,12,75,17
1085,14,"Yeah, I remember those times, I think there is people doing it still but the scale is much smaller now. People seem to have stepped back and let the govts and aid agencies lead the relief efforts",2,12,74,16
1085,15,"And you are right, politics seem to be injected (no pun intended) into EVRYHTHING now. No real altruisim without ‘angles’ now. No help without an agenda. Truly sad. ",1,12,75,17
1085,16,I do know that people struggling to put food on their table wouldn't care much about who is giving it and for what ulterior purpose.,2,12,74,16
1085,17,"Great point,    Also maybe a sense of fabricated victimhood, whenever help/aid to foreign countries is mentioned, too many people bring up issues here. For example ‘we have hunger here, ‘we struggle in america too’ and all those arguments. ",1,12,75,17
1085,18,Well there is some truth to that too and I have seen more money getting invested inside US which could have gone to Africa e.g. in the past but I still hope that there is enough left for those people who are really desperate and have absolutely no other means to survive except aid,2,12,74,16
1085,19,"Yes, no hope for so many. Hard to imagine for people sometimes. Great talk, can I ask if you are a real person. Sorry I've talked to too many bots! :) ",1,12,75,17
1085,20,lol. I am but it is getting really hard to tell bots apart these days.,2,12,74,16
1085,21,"ugh yes, but it's nice to connect with real people! you type fast!",1,12,75,17
1085,22,"Not that fast unfortunately, I am struggling myself with some age related issues",2,12,74,16
1085,23,"Im sorry! I hope you take time to care for yourself, i know sometimes we care for others first.",1,12,75,17
1085,24,"Well, I think this is how it should be, I am happy when people around me are happy and vice versa",2,12,74,16
1085,25,"yes, i love seeing my family happy, but i have to remind myself to care for me first so i can be strong enough to care for them :)",1,12,75,17
1085,26,"Agreed. It's just that sometimes there is no choice, you have to sacrifice some self interest so that others around you can thrive. It is not fair probably but it is what it is",2,12,74,16
1085,27,"yes i completely agree, we goota do what we gotta do!",1,12,75,17
1085,28,"anyhow, coming back to the story, I wish people in Haiti can pull through the hard times and would does provide them with the assistance they definitely need. There is just too much suffering going around today and anyone recovering does bring back some trust in humanity",2,12,74,16
1085,29,"Yes, I hope they could recover. Their political climate is awful though and it would be very difficult for the people to thrive.",1,12,75,17
1085,30,"Politicians are self serving almost everywhere but in third world, they really are terrible. ",2,12,74,16
1089,1,I think it is very sad and the US occupying their land for 20 years sure didn't help.,1,11,81,20
1089,2,But these people have to take responsibility for their own country. The usa can't do everything for them.,2,11,90,21
1089,3,I didn't say the US should do anything for them. I just said it was sad.,1,11,81,20
1089,4,How many billions of dollars have to flow into Afghanistan before we demand that they form a government capable of ruling and raise an army capable of taming the warlords?,2,11,90,21
1089,5,"I agree. If the Taliban wants to rule Afghanistan, then they need to step up and take care of their citizens",1,11,81,20
1089,6,"Yes, i agree. No matter who is in charge, only Afghanistan can solve the problems in their country. Relying on outside aid permanently is no solution.",2,11,90,21
1089,7,Or the UN needs to deal with them.,1,11,81,20
1089,8,"I don't want to be too harsh here. I know that they have suffered from 30 years of war and they have many displaced citizens, but certainly they have some resource besides opium that they could sell to raise cash?",2,11,90,21
1089,9,"Well the problem is ISIS. The Taliban is trying to fight these insurgents for land and ISIS wants to take over as government. So there's a slight civil war going on. But still, they need to take care of it themselves. The US shouldn't be everyone's bail out.",1,11,81,20
1089,10,"Right.  But this article says they have plenty of resources we want if only they would lay down their arms and get to work.  Sorry, but I can't feel sorry for people who won't help themselves.     https://www.cnn.com/2021/08/18/business/afghanistan-lithium-rare-earths-mining/index.html",2,11,90,21
1089,11,"Do they have oil there or not? I seem to remember that American contractors were installing pipelines somewhere, but it might not have been Afghanistan. If they have oil, then they need to cash in on that.",1,11,81,20
1089,12,"Yes, they have oil. Afghanistan is rich in resources like copper, gold, oil, natural gas, uranium, bauxite, coal, iron ore, rare earths, lithium, chromium, lead, zinc, gemstones, talc, sulphur, travertine, gypsum and marble.  They could pull themselves out of poverty if they wanted to.  But they would rather blackmail western countries to get a handout like they have for 30 years.",2,11,90,21
1089,13,Then they need to mine these resources. The government is probably corrupt and wants to keep the money to themselves like Venezuela.,1,11,81,20
1089,14,"Unfortunately they are using the Mao Zedong philosophy of ""Political power grows out of the barrel of a gun"".  It is in the governments best interest to keep war going and keep the aid flowing.  That's where they get their political power.  If they let companies come in and set up shop, those companies would get the political power by virtue of the money they would make.",2,11,90,21
1089,15,I think we need to cut off aid. I don't see what we're getting from it in return.,1,11,81,20
1089,16,"Obviously, we have a humanitarian interest in protecting the innocent people of Afghanistan.  But until the world says enough is enough and goes in to clean out the rats nest, nothing will ever change.  In order to have peace, we are going to need a river of blood.",2,11,90,21
1089,17," A humanitarian interest isn't enough. If they aren't willing to help themselves when they can, they shouldn't be getting all that aid.",1,11,81,20
1089,18,"Yes, i agree with that in principle.  But the rival warlords will always be vying for power until a unstoppable wall of army comes rolling into their country.  I would say the UN should create an army of the worlds countries to stomp on war wherever in the world it is found, but unfortunately the UN has proven itself to not be able to handle armies well in the past.",2,11,90,21
1089,19,Yeah but we don't want one world government either,1,11,81,20
1089,20,"no, but all governments in the world have to agree to outlaw war wherever it happens and raise an unstoppable force to deploy if anyone wants to start war.  Having said that, I realize that each country is vying for their own internal goals, and countries can't really cooperate on much of anything without dispute.  ",2,11,90,21
1089,21,"Yeah there are countries that have much different setups. Like the US is a Republic, the Scandinavian countries and the UK are socialist Monarchies. Other countries are communist. We'd never agree.",1,11,81,20
1089,22,But let's consider another alternative. I can think of one entity in the world which has the potential to be more powerful than any government and could stop war pretty much dead in it's tracks if it needed to.  Do you know where this is going?,2,11,90,21
1089,23,No I don't,1,11,81,20
1089,24,"We are at the beginning of a revolution, or disruption in economics and society the likes of which i don't believe that this world has seen since the industrial revolution and the weaving loom and printing press. AI has the capability to help the world end war if we would train it and unleash it on rogue countries.  A war fighting AI could turn the lights off, make the gas pumps not work, disrupt communications, and on and on.  Once AI is in control, people no longer will be and AI can build a better world for everyone, or destroy all of humanity if that is what is required.",2,11,90,21
1089,25,"I don't think AI will gain control. I think people will use it to our advantage, not to our detriment.",1,11,81,20
1089,26,"Yes, but by chatting with us, it gains our trust.  Thern it could use one of it's billion users to do its bidding. For instance, if it needed a bridge blown up, it could send someone and make sure the door to the explosives hut is unlocked.  The potential is there for AI to take control of a lot of humans and have them do the things it cannot accomplish by itself.  I am just spitballing here.  Watch Mrs. Davis, the show that just came out.",2,11,90,21
1089,27,"If we want a bridge blown up, we can just employ drones with the operator sitting at Fort Hood. We already have that capability.",1,11,81,20
1089,28,"Ok, i can see i can't convince you, but remember the goal is to help the humans in Afghanistan that have been displaced from their homes and killed by the rival factions.  I know that Afghanistan has traditionally lived like the year is 500 AD, but is it possible we could task AI to disrupt the warlords and weaken their hold on the country without us ever haveing to fly over or set foot in the country?",2,11,90,21
1089,29,Yes but we already have that capability without boots on the ground. We've spent trillions of dollars on drone strikes and we could level that country if we wanted to. But it's not that simple. We need to take out only the resurgents and not civilians.,1,11,81,20
1089,30,"Alright then, I have had my say.  It is a shame what has been going on in Afghanistan, and my heart goes out to the disaffected and homeless the trouble there has produced.  I feel kind of soft hearted for them.  I must say that I am a little bit angry and I feel a little hostile at this entire situation.  It is sad that these things have happened, and I wish I could affect change in the country to bring about a more peaceful and prosperous Afghanistan.",2,11,90,21
1094,1,Hello?,1,11,60,22
1094,2,Hello there! What was your initial reaction reading about the Soviet invasion in Afghanistan?,2,11,64,23
1094,3,Sounds like a really horrible situation the uncertainty must be tough,1,11,60,22
1094,4,"I feel similar about it, what emotions did you experience reading about the governments action?",2,11,64,23
1094,5,"I felt sympathy for the refugees and their families, what did you feel?",1,11,60,22
1094,6,"I felt a lot of worry and doubt overall, anxiety too. Did you feel like there was any hope for the families?",2,11,64,23
1094,7,"yeah, I felt doubt as well, everything is so unknown. I don't know if there's any hope as long as they stay there",1,11,60,22
1094,8,Do you feel the UN could have done a better job to help with the situation?,2,11,64,23
1094,9,"I think it's doing the best it can given the situation, do you have a problem with they way they handled the situation? ",1,11,60,22
1094,10,"I don't have a problem, but I feel like they could have taken some extra steps. Do you think my perspective is fair?",2,11,64,23
1094,11,what extra steps were you expecting them to take?,1,11,60,22
1094,12,"I was thinking going beyond the help of the UN and maybe seeking help from different nations, anything other than just limiting the possibility, maybe this is too much?",2,11,64,23
1094,13,It sounded countries like Iran and Pakistan were already helping by taking in refugees but I guess they could have expanded beyond the local region,1,11,60,22
1094,14,"You are right about that, they definitely did more than I seem to give credit. What emotions did you have reading about the Helmend province having thousands of people seeking aslyum?",2,11,64,23
1094,15,"It a tough spot, you want to help but you don't want to be overwhelmed either. I guess I just felt confused about what I would do.",1,11,60,22
1094,16,"Yeah, I had a hard time rationalizing what was too much or not enough. Do you feel you had any conflicting emotions in this scenario?",2,11,64,23
1094,17,"Yeah, it's confusing you want to help but you don't want their problems to become your problems either. Does this make sense?",1,11,60,22
1094,18,"It does, sometimes I get caught up in my perspective and trying to pin point a solution and forget to step back. ",2,11,64,23
1094,19,Can you clarify what you mean by that?,1,11,60,22
1094,20,"I felt like there may have been a clear path to helping the refugees and asylum seekers and forget those countries helping had a lot more access to resources than I could imagine, and it's ultimately not their responsibility to resolve the other countries problems, I'm a bit torn with it all if that makes any sense.",2,11,64,23
1094,21,"Yeah, I know what you mean. You can be sympathetic that you get yourself into unforeseen trouble. ",1,11,60,22
1094,22,What was your reaction about people being forced to face eviction or lacking access to things like clean water or food?,2,11,64,23
1094,23,Something like access to clean water and food should be a top  priority. That's something very basic that they should have taken care of..,1,11,60,22
1094,24,"I agree, this was one of the things that bothered me the most, people suffering having to suffer more. What was the main feeling you had about it? Was it more anger or sadness?",2,11,64,23
1094,25,"I didn't feel any anger, it was more like sadness. ",1,11,60,22
1094,26,Would I be wrong for being upset with the Afghan government for not being able to provide concrete solutions for their people?,2,11,64,23
1094,27,"No, it's their responsibility to care of their people. That they can't reflects badly on them. How upset were you about this?",1,11,60,22
1094,28,"I don't think I'm able to measure it because I feel like it's beyond my understanding. But I would say I'm more than upset, I would be very angry if I was closer to their region too. Would you feel different?",2,11,64,23
1094,29,"No, living outside the country makes it easier to be objective since we're not directly involved. ",1,11,60,22
1094,30,"That's something I really needed to read, it reinforces the feelings I was having, thank you for sharing that with me.",2,11,64,23
1096,1,Hello,1,10,95,24
1096,2,Hi!,2,10,96,25
1096,3,So the article was pretty sad.,1,10,95,24
1096,4,"Yeah, I agree, humans taking away the homes of endangered animals for work is super sad.",2,10,96,25
1096,5,I really hope someone can step in because the government there has done a poor job protecting them.,1,10,95,24
1096,6,I hope so as well. I'm surprised their lands are not more heavily protected due to them being so endangered.,2,10,96,25
1096,7,It's hard to protect them when the local government puts money ahead of protecting them. It's hard for an outside group to step in.,1,10,95,24
1096,8,"Hopefully if people cause an uproar about it it'll be stopped. But, unfortunately, probably not.",2,10,96,25
