0.738457024	0.982838511	0.685144365
2.023985863	3.391154766	2.522082567
0.871367216	2.653380394	2.096834183
0.042905357	2.801537037	1.910117388
0.279029965	3.149259567	1.979691267
1.200481653	3.523811579	3.315703392
2.038527966	3.233765364	3.510841846
2.163404465	3.882012129	3.678285837
2.131512642	3.748492718	3.632954121
1.949183345	3.217273951	3.166537046
0.979191661	1.243293285	0.780406654
2.032643318	3.143704653	3.324079514
2.152348042	3.279441833	3.810205936
2.185685635	4.148646355	3.691061974
2.067437172	3.429200172	2.876607418
2.08122015	3.522331476	3.270997524
1.919323802	3.011418104	2.920022488
2.004240036	3.814012527	2.97730422
1.089932919	2.310768843	1.844935894
0.985714436	0.827522993	0.970771372
2.184761524	3.239792347	3.740631104
0.691884637	3.450674057	3.350604296
1.747452378	3.113197327	2.676204205
1.947985768	3.383944988	2.74451232
1.778104186	2.759816885	2.379922152
1.026908636	2.688951015	2.764399052
1.499125481	3.178009033	2.793687582
1.738454819	2.641731501	2.189832687
1.375092745	2.583211422	1.926257133
0.747248173	2.388698816	2.015337467
0.862705708	1.380314112	1.407356739
2.217118263	3.530953407	3.764426708
0.657101274	2.207797527	1.7257967
0.153327242	3.250735283	2.303077221
1.25640142	3.152232885	2.715105295
0.188155547	2.81730032	2.35802412
-0.009639084	2.290048838	1.729177713
0.094440773	1.699697495	1.232681036
0.927894652	0.821756959	0.949483335
1.844249725	2.720435143	2.976825714
1.785639524	2.750691175	3.229146957
2.015757084	3.15286684	3.347947836
2.214326859	3.78023839	3.714073181
1.19058907	3.133588791	3.133017302
1.611691952	2.551624537	2.63130188
0.035284519	2.589657784	2.536963701
1.048919678	0.807088435	0.793755114
2.226676464	3.355752468	3.846237183
1.95192945	2.408593178	2.744033337
2.104276657	3.260125399	3.08723259
2.004007339	3.23216629	3.278408527
2.103788376	3.771445751	3.521660089
0.852765203	3.119399786	3.191765547
0.408047587	2.811083317	2.822752953
1.980057836	2.853194475	2.880357027
2.047532082	2.805967569	2.264509201
0.59153235	1.706674576	1.326643705
0.664873779	1.228697538	0.982533097
2.2370224	4.223769665	4.049943447
2.009038448	3.200025558	3.51947093
2.159329414	3.822932482	3.724861622
2.057163715	3.307924509	3.408461094
1.120335221	1.573607683	1.803240538
1.599554658	2.479430199	2.689995289
1.927959323	2.573764324	2.301115036
1.52138412	1.497294903	1.802956581
1.997446179	2.358838081	2.761457443
2.187838078	3.247719526	3.80422163
2.017933369	2.049392462	3.057445765
2.078159332	2.190068483	2.550190926
1.465204597	1.750646114	2.413236141
1.667261124	1.960502625	2.929667711
1.214562535	1.650986671	2.675758839
1.172748685	1.689879179	2.355584621
1.901906848	3.296160698	3.764820099
2.116117954	3.327367306	3.941564322
1.003534079	1.436271667	1.553525209
1.998347163	2.566839218	2.524632454
2.142203808	3.181612968	3.714954376
1.995653391	2.752950191	3.073223114
0.408469677	1.877664804	2.598271847
0.614605904	1.659610748	2.227272987
1.764946103	1.975862741	2.541472912
1.954528213	2.4599576	2.981125832
1.128186464	1.528649092	1.853167772
1.807290316	1.966700077	3.035043001
1.904789209	2.054918766	2.911274433
2.037205696	3.292658329	3.71752882
1.535269618	1.968734503	3.32243681
2.133444786	3.00923872	3.000368834
0.123989247	2.281270742	1.931506157
0.144266367	1.605552435	0.921480298
0.913955808	0.83689028	0.789468765
0.959785759	0.796178579	0.648467124
1.482360482	1.929915905	2.811491489
1.246626735	1.619253874	2.930701256
1.516435981	1.874974728	3.276111603
2.081322193	2.239694118	3.642010689
2.105539322	2.131937981	3.336988449
1.763290524	1.537120104	2.199808836
2.18097496	3.483305931	3.648968935
2.187743187	3.359294653	3.892459393
1.898107648	3.352582455	3.136781693
2.146533966	3.72584486	3.307967424
2.096240997	2.948692799	3.193913937
2.03320837	3.219686985	3.283076525
2.012900352	3.585943699	2.792501926
1.937068939	3.85508728	3.284879208
1.610770583	2.656116962	2.90708828
1.485013127	2.857022285	2.77745986
0.573512077	2.095043421	2.331979513
1.039199114	0.968284726	1.048652887
1.966525435	2.76766777	3.288784981
2.143490791	3.074853659	3.548976183
1.901259065	3.144695997	3.1658957
1.188065767	2.292907953	2.575757265
1.50203526	2.238763094	2.916659594
2.05580759	3.312838554	3.609717131
2.092483521	3.243447781	3.322070599
1.955883861	3.477279186	3.422080278
2.079431057	3.996584654	3.220107317
2.160338879	3.552596807	3.737253428
1.774969697	3.222213984	3.089836359
0.861019611	2.556421757	2.948560715
1.684821248	2.266845942	2.725996733
1.83640337	2.860350609	3.057982445
2.106273651	3.805283546	3.398001671
2.015185833	3.79102993	3.059668303
2.123889446	3.889029026	3.428111076
1.889140964	2.900360823	2.756841898
2.113907814	3.380671501	3.313914776
2.045950413	3.238960266	3.548474312
2.187871456	3.975120544	3.862905979
2.11683321	4.338515282	3.607659817
1.654271841	2.542020559	2.349998474
1.456392884	1.864675522	2.0189538
1.673859	2.213167906	2.64809823
2.001193047	2.676608086	2.675942659
1.149600148	2.221601486	2.655918598
1.809328794	2.702147007	3.014982224
1.445125937	2.095248461	1.97653389
0.971477628	1.974231958	1.612986803
0.583018243	2.710565567	2.810348988
2.150770187	3.771365881	3.557317734
0.064202823	2.604917049	2.744826555
0.125149116	1.992892504	1.292982101
0.871729195	0.772225738	0.869193256
0.91875577	0.810319483	0.756211102
2.217570782	3.61408329	3.398122311
2.122836113	3.308257103	3.281360388
2.178398132	3.693143845	3.63890624
2.015105724	2.801208973	3.180055618
2.212982655	4.027199745	3.651625633
1.701413274	2.760642767	3.078598976
1.289978862	2.605701447	2.050664663
1.864232659	2.350522995	2.167153358
2.011848927	2.699428797	1.940654993
2.110350132	3.598332167	3.127053261
2.074268818	3.461112022	3.223260164
2.072590828	3.560480833	2.526557922
1.963367701	2.476583242	2.13833642
1.268162847	1.841122627	2.103345394
1.853913665	2.205711126	2.09969306
1.302259326	1.879830122	1.588637114
0.941644669	1.297758818	0.954529703
0.916678846	0.962906182	0.878737807
2.140656948	3.274315596	2.617474318
0.933517873	1.834728718	0.877719581
0.416139424	2.596698523	0.86643225
1.670892358	3.300330162	1.40344882
1.007001162	1.755114317	0.98178941
1.919838905	2.985472202	1.930862188
1.858780026	3.695882559	2.096496582
0.748558104	1.635363817	0.786686599
0.532239258	1.972519636	1.274153948
0.206696063	2.312036991	1.64586854
0.283672035	1.507386446	0.576918662
1.976118922	2.7858634	2.297805309
0.924688816	0.852855325	0.488674164
0.981611729	0.796179175	0.519487321
2.038999081	2.985392332	2.414237738
1.963760614	2.658039093	2.471531391
2.123240948	3.768065453	2.648532867
2.035260201	3.513782978	2.694596767
2.09288168	3.662061691	2.952992916
1.989894032	2.929614067	2.493737221
2.181934834	3.385419369	3.734158754
1.395715237	1.945333004	2.593427896
1.139491439	2.221710682	2.424579144
0.384492934	2.086360216	2.240356922
1.523024082	1.80147934	1.928221226
0.950500369	2.405250311	2.508592606
1.336951852	2.216428995	2.297528744
1.807795882	2.367355347	2.261144876
2.055316925	3.157693863	2.978221416
1.352713227	2.427530766	2.374125004
1.659524679	2.345129251	2.305093288
0.21845296	2.516377926	2.759522915
1.758738875	2.638904095	3.413988113
0.409012467	2.271645069	2.635146141
1.447617173	1.787606001	1.988134623
1.207369208	2.080742836	3.094554424
0.925819635	1.389396429	1.446228504
1.832459331	2.056184769	2.037563324
0.99954021	1.839024305	2.296288013
1.511636376	2.323352098	2.464208364
1.824643731	3.472128868	2.811234951
1.419824958	2.923419952	2.48399663
0.359752983	2.314723492	2.32591629
0.928110242	2.614930868	3.153098106
0.954768777	0.881794095	0.808565617
0.916007519	0.716980994	0.729806066
1.761234641	2.636868238	3.307173729
2.041208267	2.424438953	2.97626543
1.026515365	2.3426404	2.780944109
1.790845275	2.455593586	2.602726221
1.920623183	2.659249067	2.583301544
1.851899743	2.308526278	2.185896873
1.774843574	2.091547489	2.589745283
1.092984915	1.414691925	1.358317375
1.849277258	3.644616127	3.245418072
0.252103239	3.305528402	3.089178324
0.552817941	2.371381998	2.27167654
2.03480196	3.578419447	3.640433788
2.04517746	3.454345226	3.560138464
2.031946182	3.285861969	2.973856211
1.822844982	2.721184015	2.745099306
1.065698743	1.912638187	1.967439651
0.745245099	2.248209	2.162889004
0.536607981	2.218662977	1.974636555
1.857117176	1.934712648	2.693010569
0.11225611	1.936113596	1.023981571
0.99726969	0.905975401	1.014805794
1.228905082	1.900988579	2.276931524
2.061923027	1.968435764	2.534762859
2.162478447	3.106492043	3.416759014
2.212757587	3.283664703	3.351807117
0.691193879	3.040452003	2.622837305
0.827450097	1.765358925	1.7166996
1.997230172	2.806034327	2.75630641
0.403076589	1.770840645	1.327532768
1.094118714	1.854882956	2.938385487
2.047463894	3.13544488	2.287624359
1.904799104	2.699080706	1.963374853
1.974206805	2.714501381	2.165208578
2.119137764	3.006163597	3.119757652
2.153766632	3.364733458	2.959929943
2.18432951	3.503692865	2.333209753
2.205631256	3.514505625	2.378690243
2.199765205	3.927395105	2.85197854
2.092706203	3.664997578	3.155893326
1.709983468	2.33221817	2.978460312
2.065816879	2.894381523	4.07313776
2.077789307	2.825037956	3.394349337
2.14679718	3.652905226	2.647641897
2.195456982	3.280171871	2.875211954
2.095393658	3.585843086	3.716408968
0.647980511	2.511757612	2.966142654
0.345450968	2.623642445	3.122169733
1.99888885	2.472287178	2.903726101
2.069367409	2.087278366	1.947376728
2.134794712	2.306482792	2.106342554
2.069237709	2.863576651	1.80913806
1.987859845	3.5729599	3.3320961
2.159676075	3.319259167	3.544084787
0.977760434	2.338208199	2.793653965
1.116533875	2.377732754	2.616546392
1.515339494	2.892217636	2.92228508
1.251185298	2.130475521	2.407542229
1.740225196	3.061077833	3.326537609
0.792860687	2.898841858	2.304936886
1.386253476	2.660806417	2.672436714
1.748999596	2.552293301	2.388299465
1.172567725	1.311536312	1.132549763
0.925274849	1.34661293	1.329418898
1.528243184	3.780325651	3.666962385
1.15943253	1.879197836	1.466005564
0.897755921	1.726516962	0.96050638
0.946391582	1.677646875	1.370686531
1.123471856	1.778305769	1.102031708
0.147744015	1.950242996	0.924779773
0.817983866	1.555074692	1.140293598
0.635875344	1.620394707	1.440457821
0.062316656	2.624673367	0.836893022
0.103374906	2.091556549	1.038045406
0.344871521	1.791527271	1.089989185
0.9263376	3.700574398	3.71056366
0.083655	1.777321577	0.793720186
0.704599023	1.326795101	0.637180984
0.88809669	0.846742272	0.47424072
2.056335926	3.619002581	3.415270805
2.191562176	3.527434587	3.028896809
2.127445221	3.190725803	3.083207369
2.148555756	3.872543812	3.442011833
1.853694797	3.756723881	3.397843599
0.74508512	2.524626732	2.425358772
0.993116736	0.789020479	0.563662767
0.635231256	1.286023378	1.089755058
2.196123123	3.450031757	3.052469492
2.011538506	2.200290918	1.99559617
1.929775596	2.836763382	2.237957478
2.042010307	2.939834595	2.072089672
2.03742075	2.676774025	2.444194317
1.985977888	2.000871658	1.76206708
2.054624557	2.157448292	1.638588428
2.027044773	2.007248878	1.49565196
1.399633646	1.357560873	0.927103162
2.137831211	2.013440371	1.558906317
2.101525307	2.969759941	3.537077427
1.333664298	1.113460779	1.088677645
1.829431653	1.649129391	1.297377825
1.617719531	1.594620466	1.271756649
0.836410165	1.361000061	0.780368626
1.031934023	0.865810156	0.52082485
2.152230263	3.399049759	3.533164024
1.897495866	1.880467653	2.272062063
1.969662666	1.80400157	1.862446308
1.924981713	2.02367115	2.181704521
1.919436693	2.448755741	2.219214201
2.074785233	3.479325533	2.741827965
2.064099789	2.459353447	2.471903563
0.943611562	1.756550074	1.818912745
1.298967957	1.657752991	2.05724287
1.215011597	1.811181545	2.17498064
1.553303599	1.716824055	2.204712391
1.16729629	1.653625011	2.171123981
1.51769042	2.088412285	1.918636799
0.89919734	2.096820116	2.312979937
1.927876234	2.62681222	1.982481003
0.855901599	2.207828283	2.32930541
1.102011323	1.687233925	2.055964947
0.930805743	1.211891413	0.913416684
0.948605716	1.66012311	1.575268507
1.039312959	1.717936993	2.319288492
0.67334044	1.852501392	1.91344285
0.995159447	2.004476309	1.936427593
0.362368345	1.835758209	1.868661642
0.796169579	1.569610596	1.431228638
0.838771284	1.799097776	2.127346516
1.278358817	1.966671944	2.223542452
0.995841742	1.833353281	1.957118988
1.143866658	2.075892448	1.771364927
0.09501373	2.036720514	1.678125381
0.855059624	1.263051271	0.723519862
1.030692935	1.717210293	1.760033131
0.929113805	0.795222402	0.550643384
0.902392268	0.652618647	0.51129967
0.913906038	0.827233672	0.515544355
0.964426637	1.61588192	1.929187298
0.626213193	1.401429653	1.408960342
0.380146027	2.052333355	1.458410978
0.602694273	1.807355881	1.871339083
1.337835908	1.783350229	1.918251991
1.917130709	1.960296869	2.005249023
2.217539787	3.012098074	3.179741144
2.156247139	2.866102219	3.303352356
0.210955188	2.302611828	1.760965824
1.089359879	1.805695534	1.904337406
1.167385578	1.43377924	1.046662807
1.735258937	2.056057453	2.221456289
1.019536614	1.105231524	1.339594841
1.973863363	2.183038473	2.548233509
0.544357717	2.000002384	2.020722389
1.270910263	2.068433285	2.069196224
1.70195055	1.869867086	1.79715395
1.704619527	1.739870071	2.113699436
2.15637064	2.58378768	2.354730368
1.789899945	2.235025167	2.189929485
1.895724654	3.177248001	3.139062405
1.030523896	1.775211573	0.878102839
1.044257283	0.796178162	0.818845332
1.125107765	1.609497309	1.799821615
1.510802031	1.794976711	2.348045588
1.855200768	2.310012817	2.393286228
1.993939042	2.526927233	2.291528702
1.781010747	2.602778673	2.647424221
1.66532743	2.171754122	1.93184042
1.384062171	2.530371428	2.60090971
1.006377339	0.813816667	0.687904298
2.18644619	3.405593157	3.358629704
1.292764544	2.329369783	2.307385683
1.562419534	2.2341609	2.553086758
2.02614069	3.185776949	3.431931973
2.186527729	3.958207369	3.44357872
2.087450504	2.728927135	2.975808382
1.296735048	1.870579004	2.398916483
2.046125889	2.644047022	2.725425005
2.196125031	3.26508069	2.973409653
0.054674089	2.703347206	2.803386927
0.507674336	1.324553728	1.048709631
1.985286832	3.574431419	3.511368275
2.119228363	3.559839487	3.536295414
2.085649014	3.248697281	3.238440514
0.732895136	2.192359686	2.525129318
1.492393136	1.967613935	2.71579051
0.44230932	2.008190632	2.743972063
1.518903613	2.171659708	2.69669652
1.849517584	2.853942633	2.97442317
2.242769241	4.071676254	3.877790928
0.419765472	3.014138937	3.302757263
1.346422434	2.134174585	2.78741622
2.014358997	2.309421539	2.830258369
0.458610445	2.415956497	2.967797995
1.065786839	2.923723936	2.946320534
1.971292615	4.11547184	3.203503609
1.308785796	3.277268887	3.144708633
1.090723276	2.370792627	2.702147722
0.333278805	2.491251469	2.441907167
0.023952495	2.949314117	2.868839264
0.091725647	2.109428406	2.578384399
1.756795287	2.091756821	2.595120907
0.975813448	0.997173727	1.325618982
0.000209801	2.004437923	1.740466356
0.859514356	1.034353018	0.692893803
0.928446651	0.796178281	0.445122719
1.926613808	2.166238546	2.711035252
2.042577267	2.665847301	3.130641222
2.209191799	3.915950537	3.736863852
2.154982567	3.590649128	3.636629105
1.290642619	2.083024502	2.569628239
0.98643434	1.752691746	1.878444195
0.888742089	2.220038652	2.346582413
1.114459634	1.024805784	1.118669271
1.214934707	1.846249819	1.317466259
1.376226068	2.334967136	2.341948509
0.953517139	1.150820255	1.253710985
1.73185885	2.749560118	2.343828678
0.405283213	2.168408394	2.460429192
0.575855732	2.352380753	2.36599946
0.558286905	2.309022188	2.336409092
1.928114176	3.058335543	2.353221893
1.558071494	3.368463993	2.472494364
0.494782507	2.944495678	1.837529898
0.484377444	1.641921282	0.812133491
1.014649391	2.402521133	2.112262726
0.854965568	1.241659641	0.894973338
0.916691542	0.938687623	0.73936975
0.874604344	2.554858446	2.084771395
0.823862553	2.381716728	1.65097332
0.884275913	2.332222939	2.279056311
1.474627376	2.933249235	2.668246746
1.389318585	2.177193642	2.292264462
1.511913657	3.145696163	2.990143299
0.612225473	3.1927073	2.569405317
2.230332375	4.191347599	3.851436138
2.17329073	3.920182943	3.929502726
1.718553543	2.728491783	2.414516449
1.968806863	2.656743765	2.800254822
1.685669661	2.688585281	2.124084711
0.70514071	2.599019051	1.970879078
1.833253026	2.432574987	2.476960182
2.066576481	3.230872631	3.23321104
1.996118665	2.936821222	3.002277136
2.108370781	3.477204084	3.814986229
2.103374004	3.563672543	3.199622869
2.153438568	3.993834972	3.666240215
2.008824825	3.578226566	2.738517761
1.637305498	2.972452641	2.869106531
1.440051675	2.510505438	2.571990728
1.508072972	2.656738281	2.535792112
1.619435549	2.628803253	2.722448349
1.329975724	2.563871861	1.907307148
1.186281323	1.639736891	2.016356468
1.795336366	2.17795825	2.123231888
1.21846962	2.096850395	2.023764372
1.94860208	2.832343102	2.750130892
2.049792767	2.522325516	2.130594492
1.960761309	2.246867418	2.143889427
1.136073112	1.531085253	1.63234663
1.757225752	3.095876455	3.042586565
1.409440756	2.309581518	3.139161587
2.062437534	2.945267439	3.771711349
1.751111388	1.859227896	2.32505846
1.324145675	1.693567514	2.240423441
1.629886985	1.890081644	2.837216616
1.220895529	1.755218983	1.882722616
1.667835355	2.121928692	1.869128227
1.137624502	1.429788589	1.522842407
1.550948024	1.781282902	2.24660778
1.629442573	2.237182617	2.465113163
1.444519758	1.993014336	2.372135401
1.140070558	1.746220589	2.240485668
1.13429749	1.677034855	2.142702341
1.670014262	1.802123785	2.099743366
1.114857554	1.283102512	1.600984097
1.301355958	0.73395282	0.689209819
1.228649378	0.810319602	0.469882607
0.22243996	1.748138428	1.748012543
1.219097614	1.578486681	1.908514977
1.522623897	2.831418037	2.189570427
1.391864538	2.019309044	2.107521534
1.537558675	2.023170233	2.281235933
1.957093596	2.142314434	2.252269506
2.132946968	3.863694906	3.595519066
2.12742281	3.222646952	3.576638937
0.673455238	2.818161964	2.429864883
1.212377191	2.111025333	1.930790901
1.602172971	2.282047749	2.824460506
1.953876853	2.153773308	2.043230534
2.04861784	3.361044407	2.260029316
1.899574876	2.440493107	1.392334461
1.659426093	2.040266752	1.532956362
1.000790715	1.886945963	1.407461166
0.911121786	1.674497366	1.347238541
1.291350603	2.569457769	2.27883625
1.850523829	1.975206137	2.585500956
1.130757928	2.508003712	2.529021263
0.701986909	2.334285498	1.860474586
1.137689948	2.809091806	2.179130316
0.187784359	2.31370616	1.73233676
0.431937754	2.634883165	1.827805519
0.280543476	2.206614494	1.959661245
1.155274749	2.184289694	2.339381695
1.753377795	2.022668123	1.757272243
1.942384958	2.937094212	1.659937859
2.04882431	2.738718033	1.584681988
1.968783975	2.118587017	2.328023911
2.100566864	2.569872856	1.839856386
1.494317412	2.04663372	1.16153574
1.848868251	2.046765089	1.667098761
1.880555511	2.361939907	1.891635895
2.035329342	2.826393127	2.104511261
2.089920998	2.927065134	2.42693615
2.059949398	3.056859016	1.6541574
1.958113313	2.147939682	1.280678988
2.126126766	3.689384937	2.246113777
2.077375412	2.555111647	2.003847361
1.791057706	1.949239969	2.392889977
0.090848371	2.300965309	1.780099869
0.41407001	2.499167681	1.518383265
0.040871508	2.105713844	1.111056089
0.907515824	1.083683491	0.551515758
1.827385783	1.799532413	1.627698183
2.0052948	2.909998894	2.965360641
1.378977299	2.447170258	2.35185504
1.664959073	2.227215528	2.490673304
1.043895483	2.281788588	2.065634966
2.204255581	4.239525795	3.453049183
2.116418362	3.331644058	3.318385124
1.221153736	2.248954535	2.371552229
1.205974817	2.791913986	2.363070965
1.049034834	2.410544395	2.576504707
1.175546288	2.649068356	2.627466917
0.343330085	2.711051464	2.26554513
1.417348981	2.553549767	2.293019295
1.006196141	2.292979717	2.071638823
1.813984632	2.622336149	2.603456497
0.338601559	2.041553259	2.076215506
0.753666282	1.766119003	1.235089064
2.078090668	2.769015074	3.119191885
0.785247624	1.273435116	0.919506609
0.969779253	0.914493978	0.712911367
2.128740311	3.277231455	3.269826174
1.699472189	2.415131569	2.983531952
1.784738421	2.118182898	2.794658899
1.818767905	2.487277985	2.732788563
1.398771405	2.341624737	2.429328918
2.087327957	3.033430338	2.425042868
1.830967188	3.14444828	2.654568672
1.015730262	0.894978583	0.711909652
2.177389145	4.20932436	3.716015339
0.995848358	1.753786564	1.704044342
1.389643312	2.082828522	1.829621792
0.563772619	3.144845009	1.86664629
0.481587231	3.159015179	2.127265453
0.079918623	2.65313673	2.032572269
0.83337152	2.28976059	1.972051382
1.109281301	1.291745901	0.87291348
1.821767449	2.775840282	1.978340864
0.628135681	2.250454187	1.239640951
0.742509127	2.21780014	1.062181234
2.172977448	3.962362528	3.700570583
0.945824087	0.996586263	0.687826574
2.167217731	3.950260878	3.645447493
2.059030533	3.27479887	3.698711634
2.055870533	3.119360924	3.765580177
2.115697861	3.343818665	3.574690104
2.131234169	3.363220692	3.652364016
0.101310968	2.836056948	1.860672474
1.91748035	2.115186214	2.083028316
2.170286655	3.09357357	3.232105017
2.205439568	4.187106133	3.752944946
1.909268975	2.417366982	2.175756931
2.119600773	3.445069551	3.060875416
1.741918802	2.515660524	2.044912815
1.742857933	3.01642251	2.577101707
0.485132605	2.479698658	2.103330135
1.92187655	3.099400043	2.859277248
1.902345657	2.928371906	2.281280041
1.97341764	2.57253027	2.377655268
1.761324525	2.914979458	2.943074942
2.058620453	3.020170689	2.910238266
2.134017467	3.160808802	3.35292244
1.83223033	2.50540185	2.145528316
1.959042907	3.310430527	2.63337779
1.557057858	2.595015049	2.320079327
0.237474829	2.600314617	1.772242785
0.00887572	2.472249508	1.390492678
1.813956738	3.050943375	2.431671619
2.080299377	3.585729837	2.900194168
0.324132144	2.938503265	2.803404808
-0.002491795	2.722337246	1.434453726
0.5991503	3.172387123	2.921931505
2.19491291	4.2336483	3.814086914
0.724847078	2.51232481	2.041410208
0.157679185	1.75782609	1.171531677
0.050885446	2.031248808	1.174024582
0.874755204	1.139966011	0.922705889
2.003773212	3.609908581	3.534163952
2.07115984	3.342725754	3.456420183
2.216195583	4.129553318	3.561709404
2.144649029	3.935989618	3.36405468
2.121792316	2.843758583	2.78170085
1.996489286	2.838954449	2.680367708
2.137016773	3.356092215	3.466023445
1.796990156	2.479475498	2.519601345
0.169077784	2.966437817	2.737941504
0.782337666	3.583133221	2.881056786
0.959575772	3.758045673	2.848278046
0.452015162	3.073215961	2.87552166
0.106283382	3.244481325	2.674178362
0.220131725	2.912322521	2.678828478
0.107914686	2.929683447	2.64822793
0.87830925	3.544023037	3.078796148
2.049951077	4.058493614	3.298426628
0.776192665	3.392406225	3.03110218
1.621335745	2.672807932	2.747073412
0.13331686	2.811334848	2.679714203
0.907264471	1.183272839	0.95485419
0.949430466	0.796179175	0.833418787
0.71681875	2.696064949	2.899906158
1.945717692	2.83951664	2.644408703
1.840276241	2.783412457	2.511070728
1.874642015	3.000440359	2.534597397
1.951907516	3.241662025	2.474993467
2.004936218	3.66729784	2.63258338
1.098916173	3.131635189	2.688149691
0.864159465	0.868337452	0.636422932
2.090521812	3.462857723	3.352520466
2.058888435	2.768921137	2.232435226
2.055131912	2.827626228	2.485334635
2.013189316	3.422025681	3.206309795
1.920365453	3.426173687	2.891905308
1.758512497	2.440132141	2.289221764
1.866964102	2.375724316	2.576431513
1.36110568	2.550410271	2.951746941
2.060691833	2.869274855	2.955930948
1.856046915	2.358388662	2.089931488
1.928706408	1.909507513	1.709886074
2.119212627	2.998606443	3.028494358
0.926146746	1.419126034	1.158428907
0.756053984	1.337320328	1.07188797
0.097648576	1.766329765	1.039812803
0.808543682	1.059582949	0.826872349
2.061597824	3.154281616	3.363228798
1.659695029	2.635526657	2.508047819
2.169301987	3.229263544	3.683519602
2.088335991	3.042992115	3.589513302
1.920035005	2.523877144	2.448751926
1.697231531	2.247502089	2.552970409
1.854468584	2.248978376	2.160722494
2.176528454	3.76471138	3.255531311
2.11316967	3.140625477	3.445516586
1.852158904	2.733984947	2.432597876
1.843124509	3.178336143	2.537299395
1.831160665	2.70973897	2.559798241
1.921399117	2.963928461	2.709271431
0.923132956	2.245435238	2.607232332
0.468752325	1.965597153	2.199685097
0.96703279	2.045681	2.392309666
1.563445687	2.748833656	2.480973244
0.808674574	2.20371604	2.266281605
0.303245157	2.214648724	1.943563223
1.844980478	2.238420486	2.367203474
0.73041147	1.277937174	1.250870228
2.032949924	2.332919598	2.69901371
1.830682397	2.037647486	2.561107635
1.731523633	2.468532085	2.504177809
1.386049747	1.874016285	2.387377262
1.42333889	2.227166414	2.497127771
1.871630788	2.630228758	2.460700512
1.786310315	2.86800766	2.437194109
1.111551166	0.934262633	1.196975946
2.148538113	3.586043358	3.562345266
1.546897054	2.457483768	3.000060558
1.643756747	2.120769024	2.560275316
0.981978059	1.170194149	1.327045202
0.519985795	2.373707771	2.139117718
1.948349833	2.571964741	2.594347
1.895748258	2.285143852	1.925220966
0.565094113	1.94700098	1.449835062
0.994929552	1.849472046	1.570033073
1.177634001	1.575348139	1.155439615
1.829884171	1.848636627	2.470106125
2.011078835	3.227028847	2.91800499
2.038228989	2.963884592	3.096988678
0.804632723	2.954073429	3.476293564
0.206835017	2.832611799	2.795581341
0.828499317	1.381509781	1.060697794
0.355572134	2.105473518	1.289344788
