conversation_id,turn_id,text,speaker_number,article_id,speaker_id,essay_id,pola_pred,itst_pred,emp_pred,
1059,27,"Yes, I think I just feel all the negative feelings/reactions. nothing positive out of this ",1,6,92,3,1.831695167,2.398451328,1.438786192,2
1059,28,"Agreed. I still feel like I need to Google the article  to see if its factual lol I am an extreme Overthinker, but there always seems to be an underlying meaning or something in one form or another like researchers using deception for another reason I don't know why they do it. Why don't they just asked the questions, and I would tell them an honest answer lol.",2,6,53,2,1.63848772,2.48754437,1.44152081,1
1059,29,Did you google it?,1,6,92,3,1.048911699,1.379813993,0.717731846,1
1059,30,"lol no not yet lol I'm working on that side of myself. The overthinking part. I don't know if it's just me or if other turkers do it as well, but I did a study this morning before I could start the first page. I had to do three attention checks or trick questions smh when I got to the studies first page. It was screwed up by the researcher lol I'm thinking to myself is this serious?",2,6,53,2,1.41519409,2.48671236,1.262743005,
1060,1,Hiii,1,6,47,4,0.895032831,0.790858012,0.637262063,
1060,2,HI,2,6,48,5,0.920733301,0.958420253,0.660198112,
1060,3,Where are u From,1,6,47,4,0.962975427,0.861375815,0.748685466,
1060,4,I am from West Virginia but I live in South Carolina now. Where are you from?,2,6,48,5,0.883147554,1.316699564,1.044979968,
1060,5,I am from Texas ,1,6,47,4,1.018627675,1.056050813,1.090038116,
1060,6,"I feel bad for the civilians in Afghanistan, they have been victims of war criminals.",2,6,48,5,2.053656562,2.815349197,2.864889009,
1060,7,Definitely Yes. This is very bad for all the civilizations and afghan people,1,6,47,4,2.010151299,3.002823687,2.961759635,
1060,8,It is now known the hospital was blown up on purpose by the United States and NATO forces.,2,6,48,5,1.918788354,2.107468677,2.246032545,
1060,9,May be US Troop will secure for all the people,1,6,47,4,0.73384518,1.83707397,2.031112151,
1060,10,they should not have blown up a hospital full of sick people,2,6,48,5,1.971236467,2.636633253,2.606949806,
1060,11,I think Demand of the hospital to treatment for the sick people.,1,6,47,4,1.442830396,2.306369209,2.484402265,
1060,12,"If they thought some terrorists were hiding in there for cover, they should have gone in and got those individuals, not killed innocent people",2,6,48,5,1.794503983,2.625460935,2.487122723,
1060,13,May be it is good news for some innocent people,1,6,47,4,0.434916393,1.965062237,2.208181526,
1060,14,i don't see how it could be,2,6,48,5,1.589285827,1.785768449,1.449189314,
1060,15,Appropriately Thus the US Troop was maintain the peaceful life for entire citizens,1,6,47,4,1.031539925,2.037364137,2.131609746,
1060,16,supposedly but destroying the towns and killing a lot of people is immoral,2,6,48,5,1.969538029,2.860536051,2.430973377,
1060,17,I think this is not our fault. And also it is the terroristic attack.,1,6,47,4,1.363235088,2.251033986,2.056563054,
1060,18,what caused the terrorists to become violent ?,2,6,48,5,1.207908654,1.654181719,1.150265787,
1060,19,"This is our target to attack the some nations such as afghan, etc.",1,6,47,4,1.483133872,1.57692914,1.53901204,
1060,20,"i don't know if this is our target now, it was one of them then",2,6,48,5,1.285812449,1.479898536,1.401266064,
1060,21,I think some group follow the several aim,1,6,47,4,1.146009433,1.421851635,1.489818266,
1060,22,i think we caused a lot of it by starting the wars,2,6,48,5,1.811692135,2.016198766,1.599109147,
1060,23,Fully based the afghan wars,1,6,47,4,1.399271186,1.688134968,1.304689203,
1060,24,i don't understand anything you are saying. do you speak english well,2,6,48,5,1.33521177,1.239023876,1.011342449,
1060,25,Yes. My native language was only english,1,6,47,4,0.978601094,1.246323943,1.142305021,
1060,26,was is past tense,2,6,48,5,1.139860423,1.163466012,0.966069392,
1060,27,Past tense means past,1,6,47,4,1.126893449,1.184818864,0.965100982,
1060,28,"yes, you said it was english only but you don't write like someone who only knows english",2,6,48,5,1.4482234,1.620803976,1.142649463,
1060,29,Some grammatical mistakes are coming. So please avoid this disturbance.,1,6,47,4,1.400908025,1.459982014,1.02231368,
1060,30,"okay, how does that situation in Afghanistan make you feel",2,6,48,5,1.097502975,1.263141048,0.979223835,
1068,1,Hello how are you?,1,8,38,6,0.589251753,0.954750645,0.691534936,
1068,2,Hello! Fine. How are you?,2,8,75,7,0.376397578,1.608993363,0.7987404,
1068,3,I'm good thanks for asking!,1,8,38,6,0.20105976,1.694153214,0.853883948,
1068,4,"That's good, so I guess we are supposed to discuss the article. I wonder, if my family or I were in a place where my very life was at risk, what would I do?",2,8,75,7,0.899735586,2.458773446,1.838666124,
1068,5,That's a very scary thought to have honestly,1,8,38,6,1.99062523,3.42502594,3.159511038,
1068,6,"Yes, I think it is something most people rather not imagine. But it is a reality. ",2,8,75,7,1.87419517,2.769922948,2.835359812,
1068,7,becoming more and more of a realityeveryday,1,8,38,6,1.876252707,2.015646732,1.976546049,
1068,8,"Yes, it is sad for those who have to make hard decision. Sad also to hear people be so unsympathetic.",2,8,75,7,2.100538715,2.960086727,3.284900052,
1068,9,Yes and why is America taking so few refugees?,1,8,38,6,1.440835373,1.665887916,1.623519446,
1068,10,"Not sure, I guess refugees are not top priority for anyone.",2,8,75,7,1.497753612,1.49882915,1.693494763,
1068,11,"Maybe I was mis understanding the article, I thought it was talking about people fleeing, looking for a safe place to live..lol",1,8,38,6,1.131468109,2.011853778,1.873022871,
1068,12,"Yes, that was the topic of the article.",2,8,75,7,0.943390012,1.388366067,1.496643322,
1068,13,I think everyone deserves a safe place t live,1,8,38,6,0.386554469,2.400091505,2.552444305,
1068,14,"Yes, very much. I agree.",2,8,75,7,0.294280994,2.165701842,1.995504464,
1068,15,I'm not sure how I would handle being in that position,1,8,38,6,1.455399084,2.625341368,3.231286628,
1068,16,"Me either, I would like to think I would do anything to help my family and survive.",2,8,75,7,0.973002708,2.910038877,3.038722072,
1068,17,Of course! I would probably be trying to flee as well if I'm being honest,1,8,38,6,1.429970662,2.959468579,3.032173225,
1068,18,That's brave! Hoping you would be welcomed in a foreign land. Scary thought!,2,8,75,7,1.352005287,3.530969357,3.312425699,
1068,19,Very scary thoughts!,1,8,38,6,1.92002333,3.447140718,2.602815509,
1068,20,Is your family from an immigrant background?,2,8,75,7,0.951311425,1.019204837,0.993828888,
1068,21,"No, not at all thankfully. Yours?",1,8,38,6,0.53418174,1.577618992,1.104049308,
1068,22,"No, I am Native American. I guess it is relative LOL",2,8,75,7,0.773689183,1.722381842,1.287784287,
1068,23,"LOL, somewhat I guess. Where are you from?",1,8,38,6,0.632391842,1.489709806,1.017893434,
1068,24,Arizona. And yourself?,2,8,75,7,0.74096324,1.069185561,0.876365555,
1068,25,Kentucky. but I have been to Arizona and absolutely loved it!,1,8,38,6,0.195135707,2.08815304,1.158951019,
1068,26,"Nice! Never been to Kentucky, what's the best place to visit?",2,8,75,7,0.391219833,1.578815365,1.061428845,
1068,27,KFC of course! Nah only joking. I think Cumberland Falls is pretty awesome! Mammoth Cave is intriging!,1,8,38,6,0.220528642,2.527645111,1.356844553,
1068,28,LOL!!! Sounds awesome :),2,8,75,7,-0.034485414,2.708878827,1.066806546,
1068,29,I acually want to move to Arizona or New Mexico,1,8,38,6,0.339812236,2.198348403,1.363131119,
1068,30,"Really? Life is nice and cheaper than in other states, Tucson and Flagstaff are good areas. NM is awesome BTW, I love it.",2,8,75,7,0.149424826,2.168585896,1.51217734,
1072,1,hello anyone there?,1,9,65,8,0.93556511,0.903725207,0.602286899,
1072,2,hi,2,9,79,9,0.906027389,0.866008383,0.660407203,
1072,3,did we read the same article? ,1,9,65,8,0.992636474,1.019660944,0.745794737,
1072,4,Was yours about an explosion?,2,9,79,9,1.136541708,1.050534934,0.844909166,
1072,5,"yeah, some guy stopped to sell fuel then boom!",1,9,65,8,1.699016643,2.020029914,1.53318492,
1072,6,yeah 73 people died,2,9,79,9,1.730651029,1.864444971,1.555796521,
1072,7,what was your first reaction? ,1,9,65,8,1.122082535,1.309291172,0.885076263,
1072,8,I was not very suprised ,2,9,79,9,1.343093872,2.098869407,1.230084279,
1072,9,really? why were you not surprised? ,1,9,65,8,1.084013363,1.39031347,1.010177502,
1072,10,It seems to happen often in africa and the thrid world,2,9,79,9,1.515816887,1.568741941,1.444401596,
1072,11,"ooh, My first reaction was just sad for the loss of life",1,9,65,8,2.072227184,3.418274641,3.205295188,
1072,12,Yeah it was sad but happens often. do you remember where it was exzactly ,2,9,79,9,1.765905587,2.252113795,2.269316469,
1072,13,no\,1,9,65,8,1.175322398,1.059451979,0.780847852,
1072,14,I think it was zimbabwae. Did your article have the actual cause,2,9,79,9,1.105089482,1.226461911,1.374988241,
1072,15,"no they had a few suggestions, like lightning ",1,9,65,8,1.151781086,1.221731532,1.374738455,
1072,16,I think that is unlikely but maybe. you?,2,9,79,9,1.170822505,1.350543833,1.192089353,
1072,17,the chances of that happening are really low,1,9,65,8,1.270230023,1.673236454,1.301004291,
1072,18,Yeah maybe a attack or something more likely ,2,9,79,9,1.311385369,1.630636823,1.766398728,
1072,19,yeah might have been intentional ,1,9,65,8,1.388835152,1.682701528,1.739614121,
1072,20,That makes it sort of less sad in a way to me ,2,9,79,9,0.830590489,2.614372253,2.346043706,
1072,21,yeah kinda. what emotions did you get?,1,9,65,8,1.081443997,1.798683226,1.734505551,
1072,22,if it was an attack then more anger I guess,2,9,79,9,1.689581251,2.210617256,2.092403991,
1072,23,i felt some anger too,1,9,65,8,1.713494873,2.649232125,2.1625118,
1072,24,was it only men or any kids die?,2,9,79,9,1.20983754,1.519722855,1.225092773,
1072,25,they did not specify ,1,9,65,8,1.102251236,1.267610991,1.107157388,
1072,26,would it make you feel worse if so/,2,9,79,9,1.310348908,1.746715951,1.403073153,
1072,27,yes kids are just innocent creatures ,1,9,65,8,1.414314508,2.44202683,2.837172491,
1072,28,yes same for me ,2,9,79,9,1.164508367,1.709327435,2.042964165,
1072,29,anything else left to talk about?,1,9,65,8,0.982552497,0.885202378,0.690134938,
1072,30,i don't really think so we have a few rounds left tho so be quick,2,9,79,9,0.908833436,1.288145208,0.83256598,
1074,1,hello. Did you read the article?,1,9,61,10,1.090066099,0.92169745,0.681673678,
1074,2,"hello, yes I did read the article",2,9,81,11,1.008850773,1.394175541,0.819050329,
1074,3, Such a tragedy. My first reaction was sadness. I felt so bad for them and their families.,1,9,61,10,2.151702325,3.984200954,3.832705872,
1074,4,"It is indeed a tragedy. My first reaction was surprise, given the number of people that perished. I also feel for their families.",2,9,81,11,2.113976717,3.376756597,3.61891423,
1074,5," Yes, surprise I felt that way too. I wonder what type of fire they said in the article that was burning near the tanker to cause it to explode and then they said another theory was a lightning strike. What do you think?",1,9,61,10,1.634547869,2.432214713,2.684642962,
1074,6,Lightning strike would be incredibly unlucky and uncommon. The article didn't seem to lean towards either theory. What do you think might have been the cause?,2,9,81,11,1.721744839,1.891532576,2.007919993,
1074,7," Yeah, I see a lightning strike unlikely. They would use that as a reason I don't think I would believe that honestly. And there's no details though enough for me to even judge that I guess. They didn't really give too many details.",1,9,61,10,1.615847913,2.112910318,2.173217314,
1074,8,"Yes, either way incredibly unfortunate. They stated that over a hundred people were injured in addition to the 73 that died and many tried to get to a nearby river. I'm sure the truth will come out with that many witnesses.",2,9,81,11,1.957673248,2.890862346,2.899902991,
1074,9,"yes whenever I read that part man, I cannot even imagine, trying to get into a river on fire that would just be god-awful ",1,9,61,10,2.056864913,3.548357654,3.2723037,
1074,10,"Yes, it made me think of some war photos that I have seen with bodies in vehicles from people that also died to I believe a bombing. I wonder who will be held responsible.",2,9,81,11,1.914244676,2.531864667,2.813216414,
1074,11,"yeah, I know what you mean on that part. I wonder something this place it doesn't really say where it is besides the name Mozambique is that a region known for terrorist attacks?",1,9,61,10,1.50223763,1.675877607,1.84018204,
1074,12,I'm not familiar with that region. I believe they said the tanker was from a nearby city. I'm guessing that it occurred on something like a highway or interstate given that the number of people that had to have been in the vicinity seemed quite large.,2,9,81,11,1.318456793,1.49093008,1.888828363,
1074,13,"I guess Google says that it is a country in east Africa the countries, 35th largest country",1,9,61,10,1.11087478,1.261918938,1.720728857,
1074,14,"Yeah, I am not familiar with it at all besides knowing that it is in Africa. I do wonder if it could have been a terrorist attack. That would be a real shame.",2,9,81,11,1.696115414,2.252352571,2.129130942,
1074,15,"I also fetched info off of Google for that just now it says:  Mozambique is still grappling with a military insurgency in parts of the gas-rich province of Cabo-Delgado; the four-year conflict has caused an estimated 4,000 deaths and displaced nearly one million people. How to see what year there's articles from that I'm looking at, but it isn't even on there",1,9,61,10,1.530017686,1.906612039,1.979082985,
1074,16,I can't imagine living somewhere like that. I wonder what leads to something like that being allowed to happen. What is their government doing?,2,9,81,11,1.906792998,2.661366773,2.82266077,
1074,17,"Makes me thankful to be living in the USA every single day that's for sure!...(btw plz excuse my grammar mistakes and miss spellings and typos I'd like to blame it on my keyboard, but I just cannot do that.lol bcse it's totally me, but I know how to spell very clearly, but my hands are functioning today.)",1,9,61,10,0.49350817,3.166058755,2.288045457,
1074,18,"No problem, I type faster than I should and often make mistakes. Yes, we have our own share of problems here but I am also thankful to be here. Makes me feel helpless sometimes hearing about these tragedies and not being able to do anything about it.",2,9,81,11,1.439323672,2.86198554,2.359242269,
1074,19,"amen to that. You hit the nail on the head. We all have our own share of problems and i know there's somebody out there that always has it worse so whenever I get down on myself, I try to remember that it could always be worse.",1,9,61,10,0.581884579,2.896759892,2.334027699,
1074,20,"Yes, whenever something like this really makes you think and trivializes everyday problems. It makes me thankful for what I have. ",2,9,81,11,0.378483041,3.183119464,2.437349558,
1074,21,"Exactly! I may not have much, but I consider myself rich, because I am thankful for every single thing that I have. That's the truth.",1,9,61,10,0.166264585,3.408941054,2.296559725,
1074,22,That is an eloquent way of putting it. I do hope that someday people that suffer like that will have only mostly trivial problems to worry about like I do.,2,9,81,11,0.187429759,3.16621809,2.650655798,
1074,23,Right on! totally agree with you! Guess that only thing I feel like I can do is just say a prayer for them. ,1,9,61,10,0.499189468,3.032031918,2.671774949,
1074,24,"A lot of times you hear stories like this in the news there is no clue given how to send support. I wish that there was a real way to send a donation or something. But, how would that even help really?",2,9,81,11,1.477557302,2.681743336,2.622723869,
1074,25,"If you donate to the right charity, and do our research about it, like the Red Cross, they are well known, and very credible",1,9,61,10,0.363591427,2.086742413,2.124304082,
1074,26,That is true. I am sure that there is an organization there like the Red Cross. I imagine that they are still there helping people to rebuild their lives afterwards. It is a really selfless pursuit that people that work in those organization undertake.,2,9,81,11,0.245096676,2.490962744,2.686002902,
1074,27," yes, the Red Cross is everywhere, and they go everywhere. All kinds of countries and help and all kinds of circumstances and I just noticed the time we're almost out of time and we still gotta do two messages each.",1,9,61,10,0.6374304,2.0956074,1.950754251,
1074,28, I remember Red Cross always have a donation stand outside of stores but haven't seen one in probably over a decade. I guess the way to make donations now is directly or online. Thanks for the chat and sharing your perspective.,2,9,81,11,0.599495149,1.893060303,1.785319064,
1074,29,oh wow really? I miss seeing the Salvation Army at Christmas time ringing the bell.,1,9,61,10,1.021076341,2.259263015,1.642525119,
1074,30,I still do see the Salvation Army outside of stores during the Holidays. I thought I remember seeing Red Cross too but could be wrong.,2,9,81,11,0.615117141,1.730657554,1.598284364,
1080,1,Hello?,1,10,33,12,1.023682034,0.691601712,0.627727242,
1080,2,Hi. what did you think of the article?,2,10,89,13,0.966266851,0.87967183,0.728333354,
1080,3,I am shocked that this would happen. I hate to wipe out the apes!,1,10,33,12,2.055811246,3.563392997,3.20683871,
1080,4,"yeag, but everywhere you goyou will probably effect some kind of animal.  What if they just replanted afterwards too?",2,10,89,13,1.823102903,2.161524081,2.344947372,
1080,5,"Yup. I dig. I thought that the article was oddly written, but I caught the main idea of it.",1,10,33,12,1.00605609,1.702165759,1.672281682,
1080,6,I am glad I am not the only one who had a hard time understanding it.  I think we always have to make some sort of compromise bewteen humans and other beings. we can;t just let them dictate. but I think individuals and not governements need to do it themsleves,2,10,89,13,1.060856549,2.299453354,2.089172457,
1080,7,"Sure, It was written and then translated badly, I think.",1,10,33,12,1.57547276,1.729368949,1.589277685,
1080,8,"yes, deinfitely not written by a native English speaker.  what would else could you gather though. I always wonder why peopel who believe in evolution try so hard to preserve species when it kind of goes against the whole idea. Maybe they could involve into something better adapted",2,10,89,13,1.568327395,1.980404425,1.923830935,
1080,9,"What I get is that the apes (orangutans) are already at a 1700 population and then some kind of development for transport (or something) is being planned. My ""feelings"" are mostly subsumed by a cloud of mystery.",1,10,33,12,1.325678341,1.771813726,1.886935907,
1080,10,I'm gonna run out of time. What was even meant by the depth?,2,10,89,13,1.262098225,1.646440721,1.162583074,
1080,11,"Yeah, anyway, I dig the Darwinian aspect. I just couldn't suss out what was really going on.",1,10,33,12,1.116532032,1.853642595,1.726380152,
1080,12,yeah I don't think I even gathered that they were goinf to move them or else I forgot,2,10,89,13,1.247543406,1.732763779,1.653418311,
1080,13,I found myself trying to re-read and then question what that was.,1,10,33,12,1.271754281,1.66564703,1.579028887,
1080,14,I also don;t think any one entity can be so sure what is sustainable or not,2,10,89,13,1.379938722,1.771852815,1.811371088,
1080,15,But this is going on in a place far from me as well,1,10,33,12,1.233978152,1.452682471,1.803236135,
1080,16,"yeah, but there porbably animals dosplce when wher ew elive was settled",2,10,89,13,1.31410261,1.634829938,2.005325045,
1080,17,"Well, it can't be as bad as California has been the last 5 years.",1,10,33,12,1.400586394,1.949674594,1.681315788,
1080,18,the fires you mean or what?,2,10,89,13,1.308915106,1.375542819,1.088024382,
1080,19,Yes. I am sure that there's entire species being moved ,1,10,33,12,1.732835992,1.518651831,2.226811332,
1080,20,I don;t like it but I don;t think we should do awya with people as a solution,2,10,89,13,1.758762654,2.141137576,2.102152824,
1080,21,...moved and wiped out and all. I have neighbors with cougars in their back yard,1,10,33,12,1.888976669,2.120171309,2.479374528,
1080,22,wow. if all species that eve lived were still here they would not asll fit,2,10,89,13,1.529547493,1.994282627,2.0173187,
1080,23,I suppose Indonesia must be landlocked or something? Can these apes escape or...?,1,10,33,12,1.142055217,1.491755879,1.730227198,
1080,24,I think it is a bunch of islands actually,2,10,89,13,0.911148361,1.279600644,1.37431705,
1080,25,Oh.. that's right...!,1,10,33,12,0.587328866,1.631350183,1.103496952,
1080,26,"so I had mixed emotions to it, and I guess they evolved the longe rI thought about it",2,10,89,13,1.229349971,1.998684394,1.916338393,
1080,27,forgot my geography for a second... must be the clove cigarettes,1,10,33,12,1.146441038,1.573428106,1.198040932,
1080,28,"I honestly think I was thinking of somewhere else while I read it too, until you made me think about it",2,10,89,13,1.031693908,1.501601863,1.401141763,
1080,29, they stated something like 700 to 1000 deaths out of a 1700 population - this is curiously precise math for such a sloppily translated article,1,10,33,12,1.240314396,1.799857211,1.597567814,
1080,30,haha. yeah.  I think a lot of it was specualtion,2,10,89,13,0.792287829,1.622863698,1.302944635,
1083,1,hi,1,11,44,14,0.870942887,0.697588766,0.626457404,
1083,2,hi,2,11,93,15,0.965608696,0.845153195,0.675407529,
1083,3,Organguntas ,1,11,44,14,1.012845584,1.103325951,0.801265981,
1083,4,what?,2,11,93,15,1.004764418,0.831908381,0.688182729,
1083,5,Topic about orangutas is a mammal animal. lives in forest.,1,11,44,14,0.948034672,1.31881671,1.040536493,
1083,6,yes i know ,2,11,93,15,0.763020011,1.32996794,0.947349668,
1083,7,So we save trees in forest know.,1,11,44,14,0.699487193,1.642242849,1.044484867,
1083,8,yes defiantly,2,11,93,15,0.735130024,1.632198322,0.886637368,
1083,9,you say something ,1,11,44,14,0.934337346,1.215704703,0.74564666,
1083,10,no idea,2,11,93,15,1.059788648,1.057849813,0.776647002,
1083,11,ok bye,1,11,44,14,0.803888047,1.090677059,0.691987919,
1083,12,thank you,2,11,93,15,0.644795354,1.143879628,0.752622391,
1083,13,Thank you,1,11,44,14,0.650428188,1.09119494,0.710411506,
1083,14,conversation code,2,11,93,15,0.893641698,1.021705687,0.68923897,
1083,15,When i get my code?,1,11,44,14,0.837457112,1.028556591,0.767036123,
1083,16,I don't know,2,11,93,15,0.934787114,1.116248006,0.739767062,
1083,17,I think we get in few minuts.,1,11,44,14,0.691006849,1.267786622,0.914987832,
1083,18,send the code ,2,11,93,15,0.82718301,1.21484102,0.73248181,
1083,19,bye,1,11,44,14,0.894184033,0.936234695,0.658114768,
1085,1,"Hello, good morning! How are you? ",1,12,75,17,0.370226703,1.422768474,0.73234887,
1085,2,i am good. thanks,2,12,74,16,0.460175461,1.344930875,0.849031874,
1085,3,I guess we can discuss the article now. Firs reaction is of sadness. ,1,12,75,17,1.788219086,2.618470216,2.280596818,
1085,4,"yes, exactly that. I was thinking that magnitudes of these calamities is the same everywhere but poorer countries are just not equipped to handle them",2,12,74,16,1.907823666,2.106827211,2.609339356,
1085,5,"It sems that Haiti is a truly devastated country. Earthquakes, hurricanes. Worse off is the economic collapse they live thorugh. ",1,12,75,17,2.087450798,3.045889115,3.2630948,
1085,6,Some people really get the worst birth lottery,2,12,74,16,2.034121052,2.889740777,2.358438049,
1085,7,"Also they never really recovered from their 2010 earthquake, it seems the destrusction from then lingers on. ",1,12,75,17,2.026507711,2.266005921,2.856135641,
1085,8,It is just so much harder when you are already poor and then you have to fight these natural disasters too. They really do need help,2,12,74,16,2.065166243,3.050088668,3.400047983,
1085,9,Do you think Americans in general would support any help to Haiti? ,1,12,75,17,1.037008611,1.21878829,1.570884194,
1085,10,I hope so. I know that people do care about those devastated by such disasters ,2,12,74,16,0.447178574,2.47396791,2.616628238,
1085,11,For example an aid package? I am not sure how peope would react. Seeing how people were so negative about aid to ukarine,1,12,75,17,1.563017146,1.927279663,2.03701084,
1085,12,Ukraine had a political angle to it where some people thought that it could have been avoided but you can't avoid a hurricane. Hopefully media provides more awareness to people about situation in Haiti,2,12,74,16,1.42126259,2.074290848,2.161999566,
1085,13,"Maybe a ¡®grass roots¡¯ campaign? I remember years ago wealthy and influential people got together to aid the famine in Africa, that doesn¡¯t seem to happy anymore. *im showing my age* lol ",1,12,75,17,1.030641615,2.002409089,2.030402865,
1085,14,"Yeah, I remember those times, I think there is people doing it still but the scale is much smaller now. People seem to have stepped back and let the govts and aid agencies lead the relief efforts",2,12,74,16,0.933481654,2.059448707,2.015298188,
1085,15,"And you are right, politics seem to be injected (no pun intended) into EVRYHTHING now. No real altruisim without ¡®angles¡¯ now. No help without an agenda. Truly sad. ",1,12,75,17,1.987563245,2.961995578,2.358776331,
1085,16,I do know that people struggling to put food on their table wouldn't care much about who is giving it and for what ulterior purpose.,2,12,74,16,1.715012725,2.480959153,2.518342052,
1085,17,"Great point,    Also maybe a sense of fabricated victimhood, whenever help/aid to foreign countries is mentioned, too many people bring up issues here. For example ¡®we have hunger here, ¡®we struggle in america too¡¯ and all those arguments. ",1,12,75,17,1.754765471,2.304169703,2.165360655,
1085,18,Well there is some truth to that too and I have seen more money getting invested inside US which could have gone to Africa e.g. in the past but I still hope that there is enough left for those people who are really desperate and have absolutely no other means to survive except aid,2,12,74,16,1.490557909,2.3574296,2.691439288,
1085,19,"Yes, no hope for so many. Hard to imagine for people sometimes. Great talk, can I ask if you are a real person. Sorry I've talked to too many bots! :) ",1,12,75,17,1.526267004,2.487532234,2.324638094,
1085,20,lol. I am but it is getting really hard to tell bots apart these days.,2,12,74,16,0.899717204,1.980557168,1.480575979,
1085,21,"ugh yes, but it's nice to connect with real people! you type fast!",1,12,75,17,0.324888059,2.346748161,1.44366513,
1085,22,"Not that fast unfortunately, I am struggling myself with some age related issues",2,12,74,16,1.358998497,2.274257493,1.592046031,
1085,23,"Im sorry! I hope you take time to care for yourself, i know sometimes we care for others first.",1,12,75,17,1.018409298,2.829919386,2.001356031,
1085,24,"Well, I think this is how it should be, I am happy when people around me are happy and vice versa",2,12,74,16,0.045682205,2.78274827,1.911088756,
1085,25,"yes, i love seeing my family happy, but i have to remind myself to care for me first so i can be strong enough to care for them :)",1,12,75,17,0.114077954,2.866936445,1.99911872,
1085,26,"Agreed. It's just that sometimes there is no choice, you have to sacrifice some self interest so that others around you can thrive. It is not fair probably but it is what it is",2,12,74,16,1.120221285,2.710310578,2.134970086,
1085,27,"yes i completely agree, we goota do what we gotta do!",1,12,75,17,0.487855381,2.381367183,1.788390994,
